,samples,energies
354,"[ 53.44856757  63.10060115  14.10412869 324.72006283 287.77335098
 354.75482432 263.62150666   6.14127751 352.40884921 302.92546035
 291.05012228  19.87079188 216.01489198  56.91030562  57.2341123
  40.99859062  46.465994   304.95199183  63.23964321  18.53639575
 154.16051572  47.88819026 343.84600284 314.91048952] | 5",1000.0
355,"[  4.77401451 308.61942748  30.90176237  24.37778526 341.24166494
 332.16236022  21.38793057 325.06953405 335.17625291 313.32138883
  26.01225358 279.11580809 265.74202918 339.43812361 329.63265366
 331.905896   334.68451872  39.14532819  27.91210848  22.4476357
  64.94567756 291.53148306  10.05528062  76.97561467] | 5",1000.0
356,"[329.73112663  54.84038456  84.30193256  51.43188325  19.30371691
   4.3716248    9.02809623  85.94126504 318.06997924  57.77791061
  55.56663858  28.48152044 353.26167666  59.48189169  29.07719351
  55.79361942  27.67338142 329.63261012  31.30132092 295.9249555
 333.52679915 264.16944493 173.82722604 348.80152749] | 5",1000.0
357,"[273.65474613  47.11537743 310.23646431 281.78828651  14.94475443
  77.17615414  82.70680847  53.24230119 357.65900175 145.47799633
  22.43869466  97.86368806 325.39107673 327.73729132  14.50898882
 349.91473221 348.27200384  30.14053283  58.11977908 282.71060111
 279.72717384 256.2798677  130.57241431  26.09707194] | 5",1000.0
358,"[131.907283   352.28440658  46.98381433   0.78354991 323.06575142
  16.92062571 270.20229959  27.07424235 316.82104842 359.56592483
  61.78487183   2.4409602   35.40774036 341.61709995  38.31224031
 333.68999478 316.8617414  351.54735958  36.06390511   3.420193
  47.3421824   89.72513051  56.11696554  55.17411038] | 5",1000.0
359,"[ 21.69671446 256.64811105 347.60603067  25.81095564 292.42849714
  92.96011087  54.2183221   60.35738363  10.56743859 289.53632696
 319.11790411 287.65500301 259.0624555  133.35227057 299.00412345
 354.83996582  11.32152435  33.95469104  28.76823769  93.7594684
 332.90145584 276.94483139 355.1022739  311.24517226] | 5",1000.0
360,"[275.05728215   3.71195744  16.93631536  51.18844378 158.75378806
  29.39218283  59.65085478 263.74087617 317.7520794   49.39549137
  11.05402084  31.48335997   3.65796843 352.58336481 350.32392756
  14.97880677 309.88343147   1.96397031 355.06748412 355.8723438
 306.59628495 306.26412821 356.47399296 281.77095555] | 5",1000.0
361,"[  9.34672712 309.37854047  46.64836197  38.12913062 147.32777035
  12.42926377  96.63268416 213.45083621 330.97202275   5.73409823
 354.63625607  30.84158409 340.36732752   7.24798373 322.14222682
 289.45161554   9.50932426   7.44103305   4.61047886  55.18405151
  25.20564432  39.7738993  275.8512609  351.75426224] | 5",1000.0
362,"[335.57753292 127.4285555  328.48551101   5.77134123  48.18001268
  93.68020101 324.8982709   52.60671954  65.67418314 296.17394151
 296.36145432 356.01737006  66.52752339  20.67763273 345.23521294
 279.71358688 309.79247469  61.18400429 316.60593823  28.11334549
 271.58474236 328.8786742  353.82746499 322.92853314] | 5",1000.0
363,"[2.54227769e+02 9.48511132e+01 5.54816604e+01 1.20398221e+02
 5.13577044e+01 4.45741394e+01 1.15683341e+00 2.98207021e+02
 1.28620322e+02 2.69877307e+02 1.89181431e+01 7.76417656e+00
 3.04134645e+02 3.11021934e+01 3.18091581e+02 3.49550553e+02
 3.15609339e+02 3.52464444e+02 3.42447379e+02 3.14038656e+02
 1.24205391e+02 3.55311811e+02 1.16008202e-01 2.99430238e+01] | 5",1000.0
364,"[ 66.57022071  39.66322313 304.72575819 246.72196917 323.23114936
  46.5148211  345.02509658 319.47127835 234.59382381  22.37314011
  17.84768259  56.72337892  33.66315082 356.3953079  302.17063757
 276.63360923 294.16686502 351.31612417  49.99324989  43.97968027
 344.01663163   9.3612131   43.3430234  311.33503364] | 5",1000.0
365,"[ 69.9225163   21.81835628  87.91027326 335.7848774  345.81971577
  35.60033506   2.91591106 267.49078151  30.3145931    8.69547328
 278.59495899  23.58641265 317.15119415 311.64523106  56.12553076
   2.33951567  26.57335853 320.43496223 338.45553451 327.77693246
 357.8639975  215.82200062 102.23357738   6.10931222] | 5",1000.0
366,"[ 12.26487507 321.85333458  30.57871252 280.22203342  19.1651311
  96.29408842  76.11730578 305.14889289 330.18112239 358.9654718
 334.6955237   51.29616141  82.89575968  72.68622279 344.62958007
  27.31578174 354.89532115  26.10813856 263.08049165  67.61730291
 339.73277541  12.74447985 274.46770107  46.15883676] | 5",1000.0
367,"[5.73216002e+01 5.71061491e+01 7.09820387e+00 3.91459144e+00
 4.72203867e+01 3.37823598e+02 3.07396049e+01 3.58350066e+01
 4.31917232e+01 2.61615462e+02 9.69171460e+01 2.21237379e+01
 7.73076647e+01 3.15428381e-01 7.48739913e+01 2.86102872e+02
 1.81104568e+01 3.28417645e+02 7.79715677e+00 2.78788052e+02
 2.23445199e+00 2.72635182e+02 1.50974785e+01 2.85687705e+02] | 5",1000.0
368,"[ 23.35950651  58.62971957  52.76835618 352.35415305 102.3617621
 323.44710639 321.37689985   7.04556894  92.02843753  40.22552805
  55.13486561  30.91477202  30.39374288 194.94746613 311.14502328
  26.61152094  34.50707106 325.63406498  18.46143419 311.7292156
  96.74530907 352.50763744  36.58068191  36.72457415] | 5",1000.0
369,"[135.76625322  16.95365735  41.75141174 334.40814605 356.38853929
  32.52035793 331.26460826 346.99202233 297.51106374 124.20967944
 102.96381553 301.38159576 328.11232356 342.30820581 252.68625684
 147.02030419  50.4274352   53.08954156  94.22446597  45.88813929
  41.83327646  41.79710848 349.25489965 341.38299706] | 5",1000.0
370,"[ 30.36037613  90.75649718 351.02882912  25.89029095 328.30949149
  86.02358035  69.81170117  42.81231471 281.20841455 319.80175065
  88.0995997  111.83444645  46.73305122  16.78892856  12.80140948
  15.01754461  14.30702138 355.15866459 271.27957922 256.79490377
   5.57553977  32.72850858  50.88338768  67.97700991] | 5",1000.0
371,"[328.21111115  49.51118581 349.41659541 120.14003929 289.18376284
  28.26293176   7.76268011  37.9032981   61.93950731 303.37763445
  75.67292043 246.94526385 330.14775281  15.69267338 295.27115528
  49.73369886 285.51823041  90.31728443 345.72207373  47.80016793
  74.94425985 257.10394038  75.7274695   60.88103802] | 5",1000.0
372,"[307.23247006 302.13366192 325.22481413  58.20824369   3.48110025
  99.94330113 277.66697278 358.31768343  53.11984241  44.15633799
  52.32875667 269.54873373  76.49180761 318.93106461 349.87881171
 315.38652257 316.29759915  48.82812805 317.01668723  30.5331464
 327.22543054  60.07463856  44.52249355  24.53580254] | 5",1000.0
373,"[ 71.01911128  51.71767634 333.67856403  39.15438775   3.83478452
  33.35375434  59.36580068 339.42302889  95.70491972  15.06099422
  11.70813611 258.85479523  41.98659543 237.46951958  24.75530348
   7.12638929  69.90992058 352.13234266  14.70327224  48.73517814
   9.85597578 226.03859011  24.40276732 296.66333481] | 5",1000.0
374,"[226.68122682  93.44933923 258.98775265  45.42896125  38.0727822
 312.96520877 353.73246474 107.5290922  306.84139627  39.74192099
 325.00618135  24.04757635  25.2920016  343.41012727  23.55604003
 345.75563536   7.2187137   40.09454722 328.13255682  28.46658537
 102.5950677  314.92478929  19.81891958  78.34934073] | 5",1000.0
375,"[2.74001337e+02 3.71444315e+01 3.15988962e+02 3.19437886e+02
 2.55953895e+02 1.15792641e+02 1.22635043e+01 5.01565358e+01
 3.37593866e+02 4.87391128e+01 3.31815928e+01 1.61046127e+01
 2.47092303e+02 3.35868392e+02 9.12282925e+01 2.84328574e+02
 1.08001444e+01 2.36728534e+01 4.99252712e+01 3.53279201e+02
 2.86298332e+02 1.26038313e+01 3.38080784e-01 2.97781567e+02] | 5",1000.0
376,"[ 88.82837149  27.77844744  25.67994546  73.54476967 294.46414964
 134.31835162  44.04677621  35.24922677 322.52527445  86.0728862
  50.47666763 106.1126322   44.56364437 335.03968087   7.75169609
  50.09468375   7.34891536 318.45152033   1.61562234 330.54575945
  53.51530993 336.31737944 287.92736918 345.02721468] | 5",1000.0
377,"[250.44570527  41.93833651 338.10718014  50.2949314  347.96926211
  59.24845048 326.86145211  25.16022889 315.37301758 355.98434908
 333.72746968 114.97060443  64.59124202 245.56919865  53.05792205
 268.0396252   36.03521831 344.51054081  25.06504183  70.0732654
  55.95042611 319.7368391   52.31278598 357.17941746] | 5",1000.0
378,"[310.34963393 133.69622055  39.15278105 115.70398937  90.32109044
  91.34217566  10.73501003 349.1235137   49.18547031  95.5123118
 308.82264813 307.26085953 310.45897138  28.86982651 321.72961253
 348.29564905  32.6802136  341.64917793  29.27248324 345.58390733
 323.81853837  72.63717157  35.04975776 355.81848818] | 5",1000.0
379,"[332.91388572  24.47280365  67.76723751 304.99096184  51.93385797
 227.79967883  43.35864447 249.1740741  341.08657568  22.48434925
 345.90450929  63.02933742 120.45536522 157.13044248 347.97015046
  65.47862063  91.07119729  24.32612939  38.12880939  84.54381005
  55.8389706    8.77746202 349.11050796 352.07047908] | 5",1000.0
380,"[253.95217818 337.09363815  38.26131186  23.80649266  96.58416036
 115.64545593  34.44559797  38.62965948  24.11272475 108.20976559
  38.79901199 292.30987586 346.61864684 351.25620772 353.87143902
  45.85272881 290.21101433  19.60087795 313.88168547 344.9782497
 335.75289846 328.2038132  326.44400247 109.84773395] | 5",1000.0
381,"[338.21097447  20.1672541   61.41653445 279.14577714  69.96396872
  14.51585446 117.7067765   71.45662716 290.49870915  75.14688317
 347.1152319   31.98922278  29.49712084 147.07029869 236.84627975
  36.94597623  82.07221218  65.49652575  16.93567091 106.66675179
  21.25407284 293.26099315 353.10441518 348.08257708] | 5",1000.0
382,"[  2.63334315 311.58182289  78.51344649 306.15605936  44.22103312
 265.20827231 340.29568972  24.65879461   9.87272426 340.22835995
 332.5390793  110.72881214 352.04823785   3.92694128 317.80110927
 119.84283727  27.46748574  62.12829118 315.78215287 356.99249567
 319.0071717  349.66225277  22.18696601 357.64089279] | 5",1000.0
383,"[330.57285225 356.55505237  92.68878673 357.65753732  61.78524279
   5.56794908   7.14053931 281.66419852 339.72267911 110.64876915
  68.98808868  28.18258013  82.09786147 290.13883417 326.17849723
 356.47052048   9.47994996  34.77070697  33.25857801  89.6364627
 263.03921682 109.02481996  15.81471691  44.2774048 ] | 5",1000.0
384,"[302.36799845 338.38419041 224.71360172 331.02716826  87.96665007
 265.59711049 316.13267292 312.9591156   45.80171013 191.88566137
 311.48709201 281.04719412 353.60823579 318.89660118 347.62550381
 299.72450697 291.35714504 335.52032027 236.08165545 280.2352746
 114.58544297  41.72829197 318.96659995 115.94181315] | 5",1000.0
385,"[239.79278516 345.78631785 206.83810574  12.37093467  32.08436113
  80.01959519  20.68743576 350.57698159  79.64793504 141.06201478
  22.34186851  71.65929851   4.23979596  55.66708291 214.62259016
  31.85014711  53.52485086  12.49561914 331.63166946 345.45379308
 352.78684511 276.16526647 338.21449693 337.35645569] | 5",1000.0
386,"[312.08370007  40.35836435  30.56468672 260.35056931  17.59636834
  15.61862559 342.00068209 337.47232366 346.72317691  21.04419447
  57.59495687 353.6996841   20.86205723 316.06460155  33.20135148
  37.07104329   5.08424383  56.61710673 289.85670723  15.21627766
  41.29101046 356.34952216 289.29472183 357.09877214] | 5",1000.0
387,"[ 64.53276664 319.27578852  31.65495097  98.88288721 328.72325111
 312.2141712   95.87451652 345.64215732 223.71974815 319.17366439
  63.38779087 208.33987737  33.9124016   76.61533841 323.0824459
   8.0380125  331.46782155 336.2481337  251.77689399 267.91606324
 342.45723253 263.10596313  55.25051181 344.87885849] | 5",1000.0
388,"[345.41209499 308.21444209 287.12690858 269.0808861  227.44950442
  27.03758029 116.32019495  54.72222186 358.83430314 303.91919503
  41.87233896  48.55388976 281.15840689  13.87621957 259.34437903
  95.08129612 351.33995192 344.26114195 168.42033944 331.62715428
 134.1633884  349.20888723 288.49435172  18.05541297] | 5",1000.0
389,"[330.75343221 310.41402874 299.1254131  359.38756746 271.95160474
  16.11188734 307.28153088  73.71082459  72.65936317 310.99624004
  28.09958095  12.63125624  20.68096906  10.11192517 351.88875709
   7.162664    52.77939206 299.22828599 137.19323251 356.34829912
 260.64933875 312.96537163  49.67933909 352.52846119] | 5",1000.0
390,"[ 85.90773362  18.71396786   5.87618196 322.6102968   48.82897115
 274.0069109   27.86183103   5.74837136 312.25920754 325.92230247
 118.52942263 276.05009902   8.49216971 266.32579968  69.79230258
  13.05026572  11.03720929 330.18972304  24.65448476 251.55567974
   4.32504056  61.50686509 345.36611608 349.14277164] | 5",1000.0
391,"[ 59.88325068 325.48062334 235.91966065   2.00063743  19.25967085
 282.46911059 285.40253682 136.81803107 350.24526214 281.67901394
  22.3485574   45.31213205 357.01680517 320.64944372  34.81458317
 262.65199504 352.82855409   2.37426362 335.21565072 292.53036514
 344.87817291  71.42094198   8.99237178  39.01732885] | 5",1000.0
392,"[330.21208849  77.55821785  24.38904483  81.77025635 319.25765864
  14.15000813 350.32653563  76.68234769  48.2571618  263.36235584
  50.15753106  95.90876159  23.24401484 327.64289725 325.65256967
 314.1836222  345.31599391 242.52331187  47.84256974  78.65815845
  42.86419402  12.43062071  89.16690149 203.69159896] | 5",1000.0
393,"[325.0704772   86.14716878 141.7476122  270.66091563 263.92156797
 303.68648877  16.24292324  33.85255879 275.04642172   8.17440519
 314.28658464 344.09235004 347.77696923  91.09405431 347.06464709
 319.21793426 335.62941467 347.19922317 339.59952002  85.58056788
   6.56618272  13.40529383  55.02130688  17.20406063] | 5",1000.0
394,"[  9.82855855 101.63957461 334.39550978 204.89626247 330.66019562
  22.79764405 299.33099496 298.98166067  70.12327221  86.23747925
 340.43646963 317.95345109 315.7359909  215.8684092   10.97005859
  60.44157767 101.17636399  61.47063534 118.49724219  38.79221478
  30.38684525 284.04264231   7.09480318  75.48707654] | 5",1000.0
395,"[ 68.83680309 273.55538609 295.43542474 329.07400139 193.75711163
 346.38892399  10.14950871 335.21089658 356.72205391  11.41494383
 272.14066757 336.73466227  20.58632004 241.74466686  90.19380976
 354.98415838 277.79615711 272.09377278  52.51126957 323.94493369
 338.4213253   38.65104459 319.05560115  33.75619571] | 5",1000.0
396,"[ 71.33454358 176.78026066  14.11924966 351.16591593   2.37199236
  53.40771098 336.7373063   20.47713808 316.14481529 330.33639537
  74.44475296 322.74428836  14.49877638 267.37897398  31.43500114
 339.53528305 238.46555197  44.56566013  65.20036768 277.5729104
 340.95593294  65.64404567  62.75468014  17.65322753] | 5",1000.0
397,"[ 52.23232421  41.19349841  27.43780019 307.6990913   19.24409039
 315.52085147  37.37243196 163.11997731 317.91022923 345.45991549
 107.54263305 307.88359733 305.31814327  92.13092846 283.95970631
  63.11215591  16.75850647  59.39494894 346.66454059 344.2096959
  37.08719764  23.35141273 347.20094138  52.06877064] | 5",1000.0
398,"[  5.58516222  14.27248751  35.85221428 107.84814629 296.65778699
  71.23555528  36.34693192 329.06812145 281.6630647  355.19331755
 283.87717116 326.38682483 330.03233542 330.13892607 319.9321347
  33.96227703 268.44395426 349.18291671 355.92276757  54.8911604
 266.84814182  44.43763677 340.35707348 155.48016035] | 5",1000.0
399,"[290.25028984   2.70252912 303.58453113  50.45594697  92.78099385
  48.84330259  32.37120901  33.06125747  52.81396647 333.17605975
 333.03620437 281.85275859  24.42828597  27.8572376  353.68206104
 352.1146751  245.17262272 348.71972914  60.90889484 126.9892198
  14.76117013 349.05069418 108.33345159  20.64201073] | 5",1000.0
400,"[2.16620389e+00 3.32291180e+02 7.21194164e+01 9.30726186e+00
 4.65289446e+01 2.16195432e+01 6.05846949e+01 3.73774561e+01
 2.51783197e+01 3.38128176e+02 3.35139986e+02 3.51198301e+02
 3.18018208e+02 5.80148966e+01 5.92523482e+01 2.73078152e+01
 1.22079173e+01 3.14501223e+02 4.14795805e+01 3.22228201e+02
 3.04412140e-01 1.99313098e+01 3.52472211e+02 3.44612718e+02] | 5",1000.0
401,"[327.11386582 285.20679555 309.06713016  50.23090003  58.95837808
  33.03697572  41.20062614  75.82406228 327.53568751 311.49066015
  12.22474515 268.25309465  63.56539948 320.85224656  40.24729992
  16.98739422  64.19993963  62.03681803  46.20746301  34.23667497
 117.93167681 323.38175418 309.15754799 274.33823953] | 5",1000.0
402,"[281.65648627 297.83606505 265.70183714 358.61385537 330.7433722
 299.46403851 357.70693517  25.31689145  24.00819689 295.85077876
 345.71016978  42.02237089 342.05800872 264.29233284 340.48842314
  10.55041424   4.80341922  14.21107504  19.40296191 314.73778608
 303.71477003 315.69446762 314.98495227 337.98016631] | 5",1000.0
403,"[ 17.96964415  51.96286941   5.19260137 297.65985428  36.70481009
  38.01434673 345.82429819  20.18139473  35.72317546 334.34241872
 113.53970477  35.58239278  61.88740332  42.7984268  317.66604698
  10.07777977   7.840521   139.96449943 268.26784566  54.19240665
 296.59824652  16.80615739  61.39576449  92.14418693] | 5",1000.0
