,samples,energies
1325,"[307.47796264  63.6009457   31.73901481 258.21087925  68.13321335
  52.02212215  23.96034459  67.59029527  52.93680743 359.39655279
   0.6420651 ] | 5",-0.3543585240840912
1326,"[312.30722057 240.96602447  16.96450967  73.93432524 355.87396468
 154.04173128  35.84207337 261.41272167 115.07575114 312.78853034
 107.85990217] | 5",-0.26146039366722107
1327,"[ 60.23020637  47.30281661  80.19271829 277.46630267  55.12682562
  19.32864305  59.60170602 301.80350978 276.28663338 347.19541704
  67.19015547] | 5",-0.9740791916847229
1328,"[350.14630465   3.9790633  289.868929   317.24647187 356.27486947
 325.24159079  33.03367717  68.74749324 316.70661372 346.98178239
  84.63643936] | 5",-0.4065430462360382
1329,"[281.92868382 289.63834181 332.07874675 336.23898765 266.98879932
 277.86555455  11.17182624 324.56910402 288.84433232 315.07926651
  80.28481656] | 5",-0.8543512225151062
1330,"[ 67.73245883 335.98980869 308.42125275  61.73116776   3.6574297
 286.06331152 116.02876743 351.25933862 296.30867723 315.34314404
  10.1335965 ] | 5",-0.4630154073238373
1331,"[123.83038709 130.35689239  20.87913697 317.1841259  338.1428619
   8.49943276  87.75806804 319.02305872  38.67619206  39.00148665
  13.37142036] | 5",-0.2086554318666458
1332,"[338.98533841  43.89373259  44.80565846   9.18775191 309.98184169
 354.29759801  54.20466812  46.16298098 349.00025355 270.03420991
  45.78529884] | 5",-0.9929952621459961
1333,"[ 27.15088988 344.64464192 247.85035655  58.99362794  54.55289849
 306.98553332 348.50139019 358.89906913  26.76099536 341.58582366
  74.48774814] | 5",-0.9908720254898071
1334,"[ 49.24219418 308.76890938  13.63920475 346.22718309 342.75246095
  35.08528841 354.33068344  74.75643413 334.73922837 305.47090472
  28.88549838] | 5",-0.6235673427581787
1335,"[354.50533138 346.01531062 289.70701253 282.15749516  38.31040811
 350.1611808   64.4884878  269.61143486  51.15470179  65.70068246
 353.77499291] | 5",-0.44007351994514465
1336,"[ 61.54037325 304.43968959 285.60343488 201.48640408 218.86064314
  14.56835637 352.19876284   1.86796112  20.65531167 315.62028579
 355.1198435 ] | 5",-0.49803489446640015
1337,"[358.34877445  28.54663903  19.32539188  33.29883877 224.97465966
  70.96671733  43.22855412  10.11212239 342.6591469   13.8054379
   0.56332668] | 5",-0.9673786163330078
1338,"[2.61435736e+01 2.09862808e+02 2.22594226e+01 1.14069760e+01
 4.50040618e+01 1.76423786e-01 3.53042646e+02 2.22373150e+02
 3.03612431e+02 1.28353871e+01 3.48654974e+02] | 5",-0.6245324015617371
1339,"[352.94187376  46.21892023  18.77776097 353.90126945 208.64418279
 336.53741228  46.60792682  37.17014901 352.62739819  31.89213399
 132.10514761] | 5",-0.9848470091819763
1340,"[358.12444371 233.01093729 327.15928934 284.66615534 287.76525806
  52.53379894 302.70335988  82.7904578  305.30760173 296.46411868
 250.38585254] | 5",-0.5504262447357178
1341,"[303.92868216  17.45799084  11.2753719   16.67224588 344.0279578
  35.01082569 350.3242584  340.53864638 327.1693024   14.47276104
 353.47201938] | 5",-0.9209847450256348
1342,"[ 47.84394517  33.20710933  28.21458256 332.54859546   1.91163334
 348.52540514 356.06093428 204.96608494 233.90414845 333.44449771
 106.28379503] | 5",-0.7768809199333191
1343,"[272.01004021 312.60007176  53.79952862 358.51974774  46.09033509
 310.54432143 300.77627665 329.14248941 277.85741297 355.66912731
 167.03416493] | 5",-0.9127675294876099
1344,"[322.65501181 340.68757182   3.58362267 301.49907459 359.44907694
 294.44902163  29.54039058  12.82735481  45.05853939 252.14919565
  41.0858828 ] | 5",-0.9875355362892151
1345,"[ 43.53969656 359.09692605 207.71846676  28.39402529 262.60827798
 224.58311223 324.58646636  50.38880536 349.84884991  64.28561752
  32.06895393] | 5",-0.5261745452880859
1346,"[333.51781297 359.62320578 358.3579952  257.4542992  278.22293737
  58.89468582 252.87665177 315.25174245 358.36216162   3.5977475
  15.35212057] | 5",-0.8221443295478821
1347,"[ 63.95046014  26.63883059  11.42717969   6.43060944 156.60142982
  42.91567682  75.36255877 128.07294543  88.37421941  56.44689628
 341.19553299] | 5",-0.9864876866340637
1348,"[ 26.86783318 257.68076095 256.18917058  38.22630116  80.31482841
 344.69588199 223.20971828   7.41541344  13.11735098   8.20843938
  35.29624563] | 5",-0.9997647404670715
1349,"[  9.45764     33.09482102  46.45303179  13.1482371  287.35129395
   1.75862345 140.29642955 327.98219053  19.13716553 266.90953497
  65.99562369] | 5",-0.9974347352981567
1350,"[117.35029975 302.22897592 286.02219378 118.19985234 289.80055881
  62.78884987 319.76058254 330.76744605  77.67356694 219.71369962
 359.35454712] | 5",-0.9921266436576843
1351,"[108.7667737  323.37425805 351.48973456  20.2301324  278.78902345
   8.05332579 330.83477806  54.64477819 346.05478911  92.77730085
   8.25478905] | 5",-0.6209890842437744
1352,"[300.76909129 329.69378129  29.58881662 102.50659114   8.03776662
  67.86273786 117.01359875 305.56255903 345.92893605 314.95644605
  61.00260514] | 5",-0.8715851902961731
1353,"[ 53.4145655   27.83849868 339.84487674  39.76948678 274.71553961
 312.87826537 319.19089012 277.42513029  68.2449006  287.39353184
  41.89009659] | 5",-0.9917819499969482
1354,"[  3.26500801 335.6484495   44.31836545  28.7317918  335.85547253
 330.0138986  110.24637026 112.58625647 343.93915168  95.45999426
 358.38785679] | 5",-0.4136572480201721
1355,"[ 26.40182303  59.79427637 343.01049184 321.52221127 275.57888235
 313.14315377  24.89084858 299.63756117 354.85871171 269.18547012
 264.70801474] | 5",-0.9714596271514893
1356,"[ 84.38952803 257.79313122 353.32232895 340.13050842  24.03105071
 101.04717096  14.45459274  61.64715643 285.94301823 244.37503335
 348.57291593] | 5",-0.6848927736282349
1357,"[ 25.78074027 296.82066822 320.48825724  37.22033724 314.5540113
 359.77377047 294.62719394  18.54393628 306.79376893 337.69760187
  72.71561458] | 5",-0.9288158416748047
1358,"[ 70.60489488  73.14072556  58.30006321  41.49270253 257.39818236
  51.41341569  26.3511157  313.77721389 322.38338884   7.23433146
 335.90728634] | 5",-0.4481114447116852
1359,"[ 47.84304359 106.64735234 333.12723543  85.99882988   5.74349241
  17.51724956   8.60236371 280.22534393  13.63484709  15.33967597
  70.69576372] | 5",-0.02849813550710678
1360,"[ 61.58325318 356.16471218  38.3785734  315.37736328  17.07558221
  28.35786626 298.1118745   41.08082846  24.44786983 358.63983613
 315.55545364] | 5",-0.11862503737211227
1361,"[272.30313045 343.95962858  78.11339014 332.33695522 256.22067141
  98.06979588 228.479339   306.41574528  49.69108787 316.69755689
  47.57885187] | 5",-0.6296888589859009
1362,"[ 54.58711773 117.9038456   24.10575932 280.90371832 321.02516475
  21.55833098 309.07641815   1.94045674 287.79562508 337.71872081
  13.07078275] | 5",-0.9476629495620728
1363,"[158.32672194  40.12656907  60.27232131  72.66966107 336.46707499
  65.88732421 342.93404836  29.35486898 252.7495078   31.559012
  91.41855766] | 5",-0.6726635098457336
1364,"[310.57776203 336.08215285 262.39980695   3.30012884  46.88859295
 309.26370194 268.26176216  31.77444983 287.57707268 314.77765901
  77.04926033] | 5",-0.9801042079925537
1365,"[ 76.17669    321.71886608  55.78815186  89.76536502  11.16241424
  35.0951512    1.47211067 355.60223244  81.55494488 124.37099656
 326.6603167 ] | 5",-0.9916579127311707
1366,"[ 13.31978413  29.54623722 340.42954093 323.14880716  68.29316272
 321.06468422 277.98991181   6.48981352 239.52622742  56.17512306
 325.60251164] | 5",-0.8213860392570496
1367,"[ 65.90602526 349.19671711 223.58315888 261.03900104  14.96353745
 356.05948628 322.33746265  16.91873374 286.52781902   9.2012347
 257.86490285] | 5",-0.9756096005439758
1368,"[255.83627519 276.70128734 287.92414192 263.41777834  97.85068341
 289.62763208   6.94835144   6.69253354 314.01773217 310.63540883
  50.52587359] | 5",-0.4114926755428314
1369,"[ 14.11608856  58.44603801 303.63162357 332.31750284  75.96801406
 258.75978057 309.93784161 315.56024843 136.44403894  67.75859113
 112.78246048] | 5",-0.5847563743591309
1370,"[ 34.86778786  31.89941497  49.58064371 327.17278579 230.08997957
 359.82845297 285.69213172   7.03258134 324.58798266 293.92928521
  21.40275293] | 5",-0.9911753535270691
1371,"[  8.26971301 313.49479922   8.77374682 222.60545145  10.23905462
  36.12954237 353.22789476 181.05546048  33.44089304 301.57521754
  56.60528837] | 5",-0.996910810470581
1372,"[295.57392647 351.67201865 123.50889008 324.95514631   3.22684091
 338.05185646  15.14638162 315.40215687 289.93333768  48.96902759
  20.87685569] | 5",-0.488893985748291
1373,"[285.8610423  280.84417273  32.6501757   62.99083222 113.24571123
  27.61817044  77.86679299  79.57588391  99.28626623  80.99355797
 350.52721747] | 5",-0.01815773732960224
1374,"[ 50.75178893 336.58615251  54.37648836  66.3616262  309.20545409
  22.43715776 331.3402667   96.74034054 315.12800674 341.33083904
 293.80956566] | 5",-0.9610227346420288
1375,"[ 76.76418189   5.64983686   9.38358709 327.69039119  12.40285855
 344.0902218  274.89518724  87.55540267 300.49526901  36.98302915
 103.27684523] | 5",-0.6659078001976013
1376,"[263.41239615 292.10025618  18.26714969 328.79981881 307.56655019
  98.46053734 359.96478354  76.1543826  332.76261261  75.90191149
 299.63480178] | 5",-0.9708530306816101
1377,"[329.72653888 311.37082896 174.24047531 323.93720224 326.46054733
 322.51633165 284.65346485 121.68062603  14.44885538  15.8137594
 280.8571979 ] | 5",-0.994498074054718
1378,"[ 38.44904729 344.64531127  70.55943315  30.44532234 105.12598235
 353.64833388 293.85545087 314.07447738 332.83113307 330.0731983
  18.18677202] | 5",-0.4400045871734619
1379,"[331.09524049 306.08142118 142.88407404 327.20607613 339.30898693
 317.07828529 292.91755661  20.32085097  45.42372228 312.79363933
 346.01143107] | 5",-0.4215986728668213
1380,"[ 70.66957678  16.59440904   7.89595823  43.4110841  300.81501748
 352.03736547 262.82983566  42.59374268 327.82444048  48.46195435
  68.04943425] | 5",-0.8501598834991455
1381,"[193.82293183 340.17044454  16.48770783  54.23687929 308.37816791
 345.34438114 315.71681003 127.84101953   4.96149039   7.75319361
  38.30842736] | 5",-0.9655449390411377
1382,"[5.34742067e+01 2.68922692e+02 3.57456998e+02 3.36923291e+02
 3.59553415e+02 1.46375899e+02 3.53497523e+02 3.82734158e+01
 3.86552917e+01 3.06320324e-01 5.72685817e+01] | 5",-0.9818552136421204
1383,"[  7.88100011  12.51797456  24.03035403   2.37451526 320.4933389
  22.65718548  53.8990718  346.42120144 309.65788582 285.93454879
 270.45184866] | 5",-0.6122756004333496
1384,"[306.5377871  303.22096528  34.4034033   64.53401784 351.53557879
 332.68455721 342.17365706  50.06881099  47.07162836  26.74734864
 334.86572348] | 5",-0.0797727182507515
1385,"[ 22.11683555 264.05432465  13.00220765 211.27070471  41.44359347
 349.11143537 310.92334229 337.13484892  22.79926707 265.52349151
  40.94404709] | 5",-0.025864779949188232
1386,"[237.61561177  60.75033893  36.92744507 351.60355283  30.70672734
 279.73366593  29.95715506 134.50056325  45.87926858 321.96028595
 311.8135345 ] | 5",-0.3736054599285126
1387,"[343.61869286  48.9892996   58.86114959  63.78032013 327.29495056
  11.8072524  299.99228022 355.21211935  90.93355959 353.68654196
  28.70912923] | 5",-0.6226297616958618
1388,"[315.04863994 337.48400819 258.9513947  320.0112095   15.38370337
  19.23120357 184.9649278   17.33293008  28.73594456 305.82629996
   5.2895034 ] | 5",-0.49785566329956055
1389,"[ 60.09379383 348.88961815 348.15091953 276.83664119  86.1124569
 350.59008936  25.94548443 294.8161443  309.70827895  37.32094593
  92.4886434 ] | 5",-0.8096117377281189
1390,"[274.32675158  93.25974444 337.83726558 326.81182395  60.01655805
 305.42035449  19.51763438 273.08727715  45.69770849 324.6218604
 323.19482898] | 5",-0.9900585412979126
1391,"[ 78.63029886  71.70417285  45.25247578  91.45672476  29.31980279
  60.78200369  16.93643759  31.98553    297.66263929 140.61665614
  36.75118521] | 5",-0.517143964767456
1392,"[ 26.64958131  43.62160419 353.97489889  86.42691881  46.28183993
 350.83124968 280.94601768 267.27107054 144.06188552 338.20287194
 106.64187453] | 5",-0.5006130933761597
1393,"[342.96809002  65.63344607 328.46083653   0.54745332 342.97594474
  29.6668447  327.68394349  48.72759407 307.51873887 211.00266077
  21.97963071] | 5",-0.9419963955879211
1394,"[ 25.24088212  18.80345614  20.59383997 284.29538535 340.70045356
  88.94861099  33.68352868 330.59532528 328.34316603 341.53256184
  80.02322032] | 5",-0.619651734828949
1395,"[2.67323390e+02 1.76771853e+01 2.96470280e+02 3.05652103e+02
 2.35602458e+01 3.43717266e+02 1.00970687e+00 1.21583583e+02
 3.40643927e+02 3.29338061e-01 2.00380364e+02] | 5",-0.9857431650161743
1396,"[ 46.78313483  94.30136195 315.25375052  53.49611796  48.36197404
  71.91723377 351.41688376 288.17610759 229.77169276  17.25016184
  23.25575594] | 5",-0.7506715059280396
1397,"[251.14722056 326.76974316 342.80161099  39.91412287  96.76486092
   9.58427171 142.58302662 105.59006638 358.55579748 344.75150706
   2.38458296] | 5",-0.9730314016342163
1398,"[327.37454958 265.20082655  17.38914253 350.78887519  57.75069743
 323.91751763  57.91337888 294.47873978 321.18919857 330.94921104
 106.48069573] | 5",-0.6234983801841736
1399,"[ 31.91296607  53.16101522   7.4110831   15.10204003 324.22756724
 281.85648189 354.67323109 238.67615574  27.19275894 335.12558485
  69.10639236] | 5",-0.12197532504796982
1400,"[347.23758663  32.66368582   7.96192419 356.64804368  37.34351287
 339.51592117   6.24918596 350.07294842 107.04654958 345.24793886
 351.97945912] | 5",-0.3387514054775238
1401,"[291.25609944 265.02750367 336.00853707   7.39796914  71.21213968
 306.01555084 355.54709915 321.71833332 337.92863302  81.33657007
  33.70452469] | 5",-0.870316743850708
1402,"[334.95615518 141.55023372 281.13321267  16.70366475 338.31662191
 341.89461651 347.4306351   32.81464666  52.87548599  64.69243725
 354.23969166] | 5",-0.9952839016914368
1403,"[334.94931133 190.64985817 353.33922684  47.97444277 333.08777059
 358.00017525 342.6728346  316.94827947  83.16990213 348.99417468
 335.00101586] | 5",-0.9918233156204224
1404,"[ 31.56925729 338.52938231 343.01125682 356.52847439 323.43146771
 149.07161071 318.16602024  71.95537355 287.6463308  350.61247872
  51.75390062] | 5",-0.6674795150756836
1405,"[292.4548113  316.2640038   34.00876863 260.95576836 343.98969508
 323.6504709   19.21878629 296.79435833 328.85586735 271.65575146
  54.97486757] | 5",-0.8483813405036926
1406,"[ 23.34357851 300.76103167 291.15021785   6.20410671 337.84169154
  40.20168749 217.21327665 101.72404271  41.12753329  20.58229695
  40.93307781] | 5",-0.9952011704444885
1407,"[ 54.81579247   7.45259699  44.09947155 306.64772583 354.77039736
  16.96926348 324.67468508   5.71685467 280.34983096 325.09676345
  64.41211263] | 5",-0.5388174057006836
1408,"[ 34.95571972   3.6713223   29.5635176  348.65289745  47.35443918
 314.52902647 330.55005479  10.13572752 356.23371075 110.49589073
  42.58334714] | 5",-0.9560042023658752
1409,"[ 55.15633204 337.52115076  81.60222345 270.08200758   5.37555012
 125.56134827   0.92454807 255.45868185 330.51620437 336.99999367
 356.8478677 ] | 5",-0.501605749130249
1410,"[ 44.69234563  39.8157818  331.76058288  45.46658855 327.56483865
  16.32699348 273.6465467    5.02249764  37.59617523  80.53354473
 258.17381865] | 5",0.0
1411,"[ 10.65001344 358.12886968  98.98374349  38.49905794   9.85351776
 349.92929588 303.48011632  19.41789996 347.5426502   11.05563106
 291.78925034] | 5",-0.9919060468673706
1412,"[263.82974803 297.33798674 359.3718958   27.45673209  60.13980198
 264.30156384 337.42589694 339.39416622 318.61267363 311.00649301
 348.48708778] | 5",-0.6600344777107239
1413,"[292.4259879   75.02251098  14.9840007  306.18304074  29.45258166
 252.81893668 314.43302133 270.78677382 354.07713316   5.54078606
  15.27549951] | 5",-0.9913269877433777
1414,"[ 35.29655982  37.17960199 308.10175016 325.66054093 331.59257388
  20.01081502  98.57226557  91.91787181 312.13841928   9.42113947
  28.2212215 ] | 5",-0.41954439878463745
1415,"[  2.73487605 287.73666688 346.03418926 355.86677933 354.67222705
 250.22745362 348.34329863 316.69722904 352.51470007  79.14480335
 297.2556693 ] | 5",-0.9634492993354797
1416,"[ 14.6389532  313.5356301   63.21834583  84.45765233 287.99508026
  20.94122339 328.46299487 291.73471811  50.4703988   43.70435876
 254.66342243] | 5",-0.9954493641853333
1417,"[269.40450745  84.00996075  54.85058545 336.53738496 101.69030157
  39.42479446 321.32587066  85.57550841   5.08984331 309.99457316
  60.95473917] | 5",-0.998110294342041
1418,"[  9.29351055 220.77479     15.43110488  19.77745478 146.21701511
  31.48987683 319.80241062  24.72853597  31.11121114 353.76605902
 308.58032785] | 5",-0.92951899766922
1419,"[345.05534119  14.64254588  63.30129164 245.12229703  10.40788324
 168.13905367 305.99433627  45.49561685 332.01328622  22.96500844
 317.83623139] | 5",-0.422715425491333
