,samples,energies
667,"[  5.25551638 334.3666153   72.03912362   3.46283131 319.53707143
  92.75279243  27.67415857  55.26012146 153.47859755 104.3504496
 224.70585073  26.98120727 202.25411199 233.31256976  74.18115579
 324.4474464  158.11880458 154.9163197  186.04041077 249.25018247
 208.92830414 351.47763146 211.53887266 297.34616792] | 5",-0.32717716693878174
668,"[ 31.62566099  97.7681696   58.94452229 339.81562731 207.92788457
 130.0636587   45.90965609 205.81742851 199.36527836 292.9304884
 286.02654097 296.60891698  33.21683788  74.57309349 264.52953506
  75.32506103 281.42466965 193.06439043 279.73575426 320.10098016
 130.87946014 180.3478736  327.51515671 159.34623354] | 5",-0.2997283935546875
669,"[ 80.39621695 122.36895755   5.91548639 235.67218388  97.19760036
 283.37798081 359.17703648  90.28613962 266.06505657 255.55155108
 109.59885125 240.28076012 287.97127193 357.25415217 325.14892742
 145.19605658  19.60796022  91.5752025  276.92371415 201.89898166
 301.03578542 160.25516438 325.00650165 255.45705603] | 5",-0.14001095294952393
670,"[ 68.77951317 341.20250683 190.89541414  65.22483855 211.81121662
 238.82171731 274.72514936   4.06400396  62.89993395 158.23917793
  21.45721089 275.62596711  44.37879811 209.63801629  93.35674381
 166.67047292 265.93232188 141.56651945 129.596414    99.74068128
 127.91620178 171.06696475 178.19939918 326.50944807] | 5",-0.21683897078037262
671,"[347.94044042   6.87509425 324.18865501  57.67046832 165.13420842
  47.29516637 201.40577689 149.97275707 325.39121803 353.84927463
   8.70253356  66.43270072  57.23790049 225.87289954 345.94935618
 130.64390837  38.10627937  32.99481851 142.65216895  90.59788141
  26.37178471 342.46700707  46.90981458  74.36210681] | 5",-0.18081146478652954
672,"[ 83.89130671 283.38908072 193.21184932  60.19177652 262.55382058
 340.53793241 331.68494878 161.75917759 291.09264234  86.83441217
  26.60033052 140.21324212 255.92621256 315.62247487 143.1610555
 133.17201655  45.50903177  20.1324179   59.84603555 169.24910904
 145.57258335 276.23471882 256.95687616  13.189167  ] | 5",-0.19677963852882385
673,"[281.02804142  64.75039163  35.00610389  30.09314533 174.33858694
 191.2135812  102.63128734 198.49887934 216.27484258 174.18286694
 227.92671255 328.33911721 192.70904813 339.33402469  22.41791735
 150.24550104 120.56829921  46.33133319  95.29310371 230.35104648
 259.30358914 356.62674395 257.46078253  65.35829959] | 5",-0.28311800956726074
674,"[ 33.59052883 175.63872284  40.70430596 172.09554172  25.74263272
 145.15474994 122.04929402 304.48132301 132.22113702  22.61869138
 273.59217711  67.60192025 358.38469964 352.26583956  16.38477346
  19.82628209 251.95017054  33.40863406 251.36894728 355.61501685
  40.4964774  305.19040838 266.58487281 274.69911684] | 5",-0.09459202736616135
675,"[3.54577868e+02 5.11523202e+01 2.82005855e+02 2.01349311e+02
 1.76541966e+02 1.44894694e+02 3.74155440e+01 2.89989683e+01
 6.33923859e+00 3.52825477e+02 4.34726873e+01 2.44672743e+02
 8.46418489e+01 4.90940576e+01 9.38163101e+01 2.26824446e+02
 3.34776924e+01 3.02573073e+02 1.11116711e+02 1.75954430e+02
 1.64739716e+02 1.81153407e+02 2.46689998e-01 3.58837533e+02] | 5",-0.34085002541542053
676,"[ 58.80827026 218.25281436 317.03087439 129.91319241 352.89143065
 306.86982239 350.21922418 170.91203363 357.17537356 304.20279217
 330.0331068  119.82340154 346.92856924 138.12164609 339.42816391
 242.67099656 249.48977526  51.48085826 284.18838019 113.02636676
  39.92658967  67.05172931 224.06851018 249.42767091] | 5",-0.1298028826713562
677,"[ 92.12356979  59.75832909 258.90538336  92.06780642 108.01161689
  40.60749678  75.64641546  16.77638065  78.64326961  53.40976729
  35.90734769 171.30607322 237.1187757   93.39841606 322.46134692
 306.45374675 120.06806683 123.65917153  52.32539109 330.31734
 178.50429603  43.75339781 265.28038032 333.0628737 ] | 5",-0.3362831473350525
678,"[  1.51561898 267.05069193 297.22908172 201.46934033 304.20679743
 179.19493061 186.16028154 243.00024981 162.32315635 150.99558217
 286.97702776  83.7794931  129.02301023 311.0479403  142.01618049
  56.46245214  52.57474173 217.85169762 282.73370401 197.87053609
 346.10290267 272.75418249 272.08905502 176.63987174] | 5",-0.7173430323600769
679,"[ 26.73833279 282.34485323  41.49870584 169.71265093 260.48665645
  84.00851702 350.62730749 302.73446478 219.66954405 355.05036852
 264.52649648 252.4042729  259.90560927  61.35048716  88.8269092
 124.5115356  304.71401005 265.49039669 121.93811904 306.21490528
 123.5215466  187.78163099  33.15859236 313.18882777] | 5",-0.21061502397060394
680,"[358.49077408 180.87273947 298.40754869 299.37813138  61.54715307
  16.4959079   67.2193144   69.4913367  343.56407867 249.44705732
   9.15973426 331.93263534 249.93374962 346.26040342  18.98850523
  86.51178093 317.57165695 166.637197    15.28289148  74.09564064
 128.12567318 113.68436626 176.06739063 156.5005934 ] | 5",-0.06590639054775238
681,"[ 24.29753737   6.05257726  80.53543712 358.9586557  199.7913938
 307.13500294 306.92698281 353.68157044 244.29990639  70.01526856
 168.38561006 211.45874727 221.77723637 292.42030646 132.51413122
 223.10348471 230.24877805 265.38933143  64.19222835  30.25801475
 138.45472496 263.14288178 155.33541498  74.79541828] | 5",-0.21809566020965576
682,"[342.72643793  88.7311333    5.48199982  37.55519794 112.30326061
 349.44902857 250.93982528 103.94956337 354.82703841 334.3409498
 337.72841926  84.87995846  21.37427702  69.63258117  99.30569577
  73.97693537 356.73191072  62.71263862  63.70802855  17.66182759
 127.28742951 103.98022537 232.63454275 256.84819504] | 5",-0.14841921627521515
683,"[298.43073505  74.87528602  60.90820851  34.81183367 110.7764463
 303.70720111 254.15554835 223.14457536  48.12658352  26.33007616
 137.88797104  98.58928811 297.99319932 335.54617083 309.4302783
  98.73149948  86.40893311  28.6721429  329.74170318  54.1586065
 308.02263821 176.03935504 190.23225164  24.16502487] | 5",-0.05253879353404045
684,"[ 36.95044915 100.61222707 206.2380335  307.76929668  54.48707595
 264.96974801 342.72787782 265.8075482  156.22802508 127.82580869
 160.44961475 141.61924851  46.08104603 146.27190251 315.78309018
 300.6783454   62.67262022 263.1688299   23.99096518 319.11164606
 266.17058193 337.9652232  301.13545752  81.11692912] | 5",-0.18430401384830475
685,"[270.25139627  10.28815685  35.30747049  18.81237893 253.40278956
 274.81749726  89.15463351   0.71652654 132.31862625  69.8314972
  53.65613051 198.0481415  272.71858183 265.00648034 269.94462841
 107.00902475  92.67443693  52.27129428 334.64826648 305.26808268
 195.78616726 325.20016313 208.28058279  97.30467319] | 5",-0.1621713489294052
686,"[ 35.2930491  123.90050005 300.03687623 169.38064033 338.44464356
  53.98024518 104.7842953  229.30069657 269.62457359 105.89754527
 330.26515371 139.89180425  97.94634063  65.92068477 225.25368632
 259.62701311 313.03468993  99.17409062  25.70639654 226.22400969
 190.97703937  36.20608488 263.88701575 272.88133477] | 5",-0.3891271948814392
687,"[ 42.63671823 301.13324624 318.0908745  215.23130943 270.93597416
  86.6582761  357.5106462   36.78912392  15.37291124 109.49816658
 272.41831647 308.74009889 327.48840883 325.37915336  62.98083795
  55.83252674  10.26661956 250.15139007 197.23343781 150.51640384
  13.38756244  63.56329727 173.61324239 322.77516978] | 5",-0.24466435611248016
688,"[  3.46308349 333.72655891 159.95440725 121.6210958  354.19756647
 146.84372424 351.94713611  38.31678751  43.60661406 309.96896721
   6.75779941 106.39646901 107.70316298  79.47836611 258.99041705
  83.25802437 232.24607478  97.60080521 119.44955519 248.03973549
 223.62322966 292.22706205 158.2977007  222.69999663] | 5",-0.23635520040988922
689,"[ 26.16302596 308.9212021  227.23392891 188.90065548 205.98656984
  77.66812456 322.33444414 249.87966039  95.43995448 201.50687331
 358.18869787 316.25425371 271.31027623 190.9447772  287.13526403
 150.25412671  76.70505124 169.14703505   8.77955333  31.85351952
 170.18211863 231.72525663 246.25563009  46.80231998] | 5",-0.24206377565860748
690,"[326.05107749 214.79271287 195.1169515   91.76440367 321.52028345
 162.4970788  298.77317853 299.40601605  50.98192853 318.39996785
  15.7613838   20.82979739  82.61287886  17.00846215 210.74796685
  53.65741481  85.76167205   1.48349318 293.28314932 162.62713734
 140.98553758 316.17902045 156.46665248  11.06761633] | 5",-0.3561204969882965
691,"[308.53470219 229.97819328  11.33072888 122.07498175  92.91292986
 277.00733616 142.70956271 353.78012494 318.29767555 327.09274707
 349.69191202 198.35680116 129.69962157 271.57686961 248.07067967
 208.51135459  51.39172472 139.04815636 232.94647886 133.63102575
  51.42599007 355.08519993  91.64143721 276.47972881] | 5",-0.26446205377578735
692,"[342.19489895 217.60432888 225.21083906 183.09833806  57.12019755
 296.70599532  19.54588405  68.89934605 321.93240853 136.12520704
 168.65650282 330.43433858 294.28075053  47.43859308  35.38250324
 314.77239294 347.20495391  53.55499419 230.07802631  51.66170673
  50.55437683 113.78331201 173.12407065 114.47801419] | 5",-0.1251646727323532
693,"[  1.24645488  43.51948219 261.6466503  349.77528365  40.15579716
 310.4348288  345.7923098  195.82710058 168.32378296 308.59713587
  57.76491276  26.05629891 304.81695253 307.7552809   83.37948648
  13.63785067 351.25185529 221.8737606  280.45315977 189.5223997
 348.0369527  141.42764699 220.42412871 287.1419431 ] | 5",-0.6356071829795837
694,"[334.58884127 236.89725687 296.30952589 124.90097313 270.92294388
 243.83994501  27.94873025  81.93955283 131.98730859  90.61726378
 331.90860674   6.47581334 322.73047814 203.43510828 257.75306277
 100.03635718  41.54843623  92.11982855 289.55387089  82.9238181
 185.26216972 257.29338933 357.5513885   71.99620294] | 5",-0.11760871857404709
695,"[ 85.56045468 358.78841005 304.48239151 274.70934952  89.29058661
 110.63866986 124.99364002  54.21310127 152.90943723 151.63312631
  51.21758051 110.62287505 231.87484973  63.41640253 173.20122
 310.18930698 129.06890995  12.60653309 129.98033189  90.61837838
 303.88595933 116.13119466  61.56130181 353.84659891] | 5",-0.3155023157596588
696,"[ 51.32859841 339.59088443 315.84355955  65.41264826 216.65019073
 324.75357013 132.23837409  61.99279218   9.66104656  76.43036099
 159.26157016  43.89432393  64.99227445  47.3458357   72.19745533
 345.45015345  49.07757723 249.66070331  64.88087833 256.42589127
 297.91552876  37.27152268 349.31301645 275.38056781] | 5",-0.2570289969444275
697,"[ 27.39702257 199.46249609 160.60518084  36.89178417 151.44890789
 143.08739084  17.34268657 116.37657006 306.8190338   24.77858869
  75.66543156 242.90128109 128.59462674 303.7538942  336.07948543
 338.7642708   89.95985209 286.05472085 290.11079453  58.47547613
  65.75741765 115.25946956 146.08597964 120.35948559] | 5",-1.0000011920928955
698,"[  6.62492833 253.05440766 101.69628823 277.71866194 342.24158158
 187.76157073 272.55794664 330.51160082  49.5857433  286.48828333
 214.61126315 152.38695403  43.77686122 155.81299419  29.51216877
 113.5635114  254.78715323 232.84302882  93.5690265  264.76746533
  86.95214072 276.95310616 214.28380851  51.25577664] | 5",0.0
699,"[347.23473161 236.06486684  30.47012446 353.10334602 253.31914558
  22.59152858  87.10726393   9.52233897   0.95350295 212.22609832
  70.71624917 235.95997733 268.6790643  307.20196307  46.57310481
  70.77304631 336.10975364 315.22052421  99.41380464  90.40749639
 305.80847487   9.17066619 355.60931428 318.7119404 ] | 5",-0.3148918151855469
700,"[347.23710852 344.76312626 359.35829263  52.94631846 280.3027479
 151.65344954 282.39953316 259.29096609 134.21972952 172.98213858
  95.03157235  93.92848271 121.35275646 102.36119178 104.76436481
  89.43059525  72.38321147 171.92557351  46.63201284  46.94509313
  29.21860606  81.03133062  12.91049272 231.93750818] | 5",-0.32764893770217896
701,"[ 21.68508563  35.22954328 121.10039847 153.10013825 195.35715004
 281.14824592 144.92850698 209.33148204  40.25069068 283.75289052
 296.97725201  35.78715182 142.59627719 225.77078309 101.33854341
   4.35112335 158.05593121 315.14741131 224.26098002 226.45242891
 144.46132887 276.59980438 345.43600439  34.11376294] | 5",-0.18971922993659973
702,"[ 42.42395784 178.57102038  43.00354402  17.20666378   4.57992615
 166.43012838 172.15676753 297.18043479 159.8654133   97.57194362
 342.46759169 190.45389683 176.58743056 306.68937333 244.88243445
 280.77741702 122.62334945  88.18481485 175.48724438  25.60577217
 204.7157331  208.65043241 180.83619476 335.7274321 ] | 5",-0.12830835580825806
703,"[  9.77130961  39.9638014  189.97035509  11.79589422 333.09774267
 234.75657057 116.13745086 193.61886627 308.27578443 164.17032273
 339.20718275  96.81744227  26.12663215 220.81009183 338.68590463
 338.37221453 141.6125893   44.33630346 249.69472596  85.64328267
  50.45604174 145.26148189 186.78382767  47.62374991] | 5",-0.10175550729036331
704,"[303.82217219 196.04819358 346.41938845  88.17940363  53.02007682
 171.27982438   8.7715031  302.97375085  69.14533895 327.94678582
 226.17886555  82.55046416  37.80890659 149.28159634 174.50817433
  45.56988577  91.72126845 283.73179229  33.82161569 246.79764852
 213.92256555  42.41572149 200.52435315 186.64760211] | 5",-0.3193080425262451
705,"[ 20.34231142 213.26347387  89.9206784  196.07502962 278.04541478
 305.8383006  347.1210111  292.31179397  61.68726586 231.39164052
 267.36596578  28.80381933 279.66129752 276.07891068 248.94189078
 182.25060038 206.94284968  40.45896279  30.34592345 277.97541302
 300.02474795  15.70250586  25.17419129 305.29904594] | 5",-0.23586362600326538
706,"[295.64769251  62.33211042  64.87296342 244.94227117   3.18255909
  77.06988835 292.0546461  343.69915185 124.53824185  92.88092849
 138.59386659 305.92034184 179.21565084 244.19981552 345.58803618
 161.91023727 140.9972727   47.06792299 289.7308055  287.53917196
  77.80243918 294.88956542  60.36406612  70.10443839] | 5",-0.5787274837493896
707,"[300.69957363 313.70237742 299.05988512 233.2279015  137.8207404
  47.45973166 347.43866569 286.27434131 327.21025109  62.0820414
  63.36282695 244.52535063 328.94600194 325.93711514  78.27791232
  31.09961113 303.5422541  214.38621695 288.25174682  79.05266495
  19.45814173 358.30399829  22.32459966 153.0824011 ] | 5",-0.16853007674217224
708,"[333.75568113 112.99397459 283.47165365  47.78290505 161.44942746
 206.83624621 231.35133334 323.20478569  97.75516748  80.89600238
 176.27411314   4.75327298  89.73495018  39.85271861  26.02707662
 299.05719658 235.06063523 115.04683895 320.56450947 359.630211
 222.83061888  20.15679324 339.25757268 294.27340893] | 5",-0.19061516225337982
709,"[343.36977345 206.69286895  66.32569599 147.03244237 105.25024227
 246.88525765  31.27954542 235.85036879 167.02502761  10.07784508
 346.50827141 138.59919414 246.94224704 103.2602626  320.15614046
 112.17574098 197.08242446 271.26958495 348.22923106 165.41893019
 342.8809351  348.91049462   1.29801683   8.69861815] | 5",-0.8034197688102722
710,"[ 69.76691264 250.38730607  37.02894339  48.26125778 101.0854102
 187.32627041 127.49703264  52.16863206 121.76713293 224.44479599
 234.74344892  67.67561629 275.42795758  32.42953669  28.41219273
 178.81350894 315.15140867 313.66776736 152.75420923 347.70842956
  50.10006252 319.85559944 201.29192213 182.43476254] | 5",-0.014667889103293419
711,"[3.17813309e+02 2.06278803e+02 1.90093838e+01 1.46415551e+01
 1.86768467e+02 2.97954703e+02 2.48499357e-01 1.47187061e+02
 2.23826759e+02 1.59303391e+02 3.21392456e+02 6.00182417e+01
 2.05155545e+02 2.05742280e+02 2.08383401e+02 1.70207633e+02
 3.02678836e+02 2.63627165e+02 1.04429810e+01 9.62213008e+01
 2.07646015e+02 5.56060288e+01 2.43746880e+02 8.92456615e+01] | 5",-0.27555015683174133
712,"[ 33.53704845  48.69602066 146.44219259 113.39326039 137.96688681
 110.01379784 118.74094078  10.86522358 141.95952768  94.78840247
  21.01039016  63.44065141 144.44327475 282.8781433  297.63551661
 212.82446005 298.20332539  26.63146253  46.84774501 166.07680677
 173.53575945 231.69052    350.28209906 312.83618628] | 5",-0.45715051889419556
