,samples,energies
1294,"[353.49847953  15.73488438 310.97473263   5.97050058  14.23057619
 233.99843238  55.19552366 354.80172061 294.21434999 354.18836962] | 5",0.0
1295,"[308.53703811 285.73607715  46.54575844  76.97371844 340.04586189
  26.66717588 136.55759766  16.68555109 287.33603531 335.00082462] | 5",-0.9575541615486145
1296,"[ 79.89056438  13.04314781 342.15353532   6.81615996  47.60468365
 103.26829384  76.32572473 245.53228596 347.30102543 284.5460533 ] | 5",-0.11970918625593185
1297,"[ 38.52038179  53.47549079 346.42737593   7.43150536  34.82542703
 313.82352257 346.29387305  22.32982817 345.67018116 247.20042306] | 5",-0.8676331043243408
1298,"[354.66976135  80.97634589  22.38448334 342.37431436 258.11689585
 335.7242646  336.3860143   14.83940559 339.98354324  56.38659937] | 5",-0.9779961705207825
1299,"[213.95499637  60.63296896  28.88675513  21.17648243   9.93429158
  17.71609003  39.03872484   4.28885336 118.7607065  344.99616443] | 5",-0.1486223340034485
1300,"[330.79423405  21.89178082 249.88969394   4.5017367  277.749455
  61.27760221 310.90256485 260.61328901   4.72098577 310.19700631] | 5",-0.958031415939331
1301,"[ 39.99176846  12.61294151 325.63162191  25.32175156 313.87644287
  68.96071809  47.9604682   60.12432477  52.52179147  51.97431083] | 5",-0.8209425210952759
1302,"[151.35288023 312.84162823 347.23339289   7.76614365 117.64652506
   3.02080142  23.15973714  18.952928   304.72405769 248.16551513] | 5",-0.632748544216156
1303,"[304.35222219   5.16475682 234.84060837  29.24508052 326.28772988
  33.75707616 356.15510893  11.06650472 323.02632821 343.90945401] | 5",-0.9604573845863342
1304,"[332.76666974  28.74829354 342.24350257 112.42133472 170.14301751
  86.04866294  53.94983376 290.33846352  70.72289323 346.89450623] | 5",-0.19260850548744202
1305,"[ 39.52609982 357.27194048  23.20944725  80.04898379 323.40253503
 279.69987015  44.58522094 301.35062726  12.92680236  72.67165549] | 5",-0.14532138407230377
1306,"[299.38860078 274.11705111  12.89897617  43.7628525  265.23769591
  11.64305465  24.96936844  17.78958286 328.94274735 332.47682383] | 5",-0.9000062346458435
1307,"[318.33682961  34.9723444  320.98618486 323.87317605  31.7207099
 276.35738048 321.9493713   34.25424563  13.58076566 338.99227789] | 5",-0.6804333925247192
1308,"[7.21060202e+01 1.15665920e+02 1.56839735e+02 3.55913853e+02
 6.42956169e+01 1.24712151e+02 3.56407443e+02 6.86365710e+01
 2.64396623e-01 8.17958730e+01] | 5",-0.7638320922851562
1309,"[352.43910353 359.67055266  71.05490873  22.94158089 322.99818783
 338.92774626 303.69750758  39.19620168 322.14688671  31.45170973] | 5",0.0
1310,"[268.70444038  98.487339     2.67312431 307.12217809  46.70655475
  90.35602611 309.66207955 263.12138911  50.49258325  78.14639362] | 5",-0.26363858580589294
1311,"[ 97.86434379  38.01425111   4.07588807 325.02564752 306.09890647
  39.5585842   39.96502144 346.49418884 349.34224112 349.33326625] | 5",-0.8890693783760071
1312,"[ 79.58924376  16.23866547 269.47140233  29.27968225 318.50069951
 275.45698396 313.08235825 186.21924423 347.12192421  32.17071009] | 5",-0.9894500970840454
1313,"[ 41.73550209 355.52350768 295.55885907  24.05109048 175.57152892
  14.94986341  32.71830001 329.82998893  84.33290576  33.08378343] | 5",-0.9670990705490112
1314,"[ 40.81629523 295.77958346 341.72424427  22.11455427  28.94352766
  46.49749632 303.68116976  71.09733786  48.55252266  30.43746762] | 5",-0.9653889536857605
1315,"[134.32654369 260.0676935  224.10631039 113.00926374 327.71414659
  54.64361706  93.27828157  12.38197183 276.58003099  44.26805428] | 5",-0.9765644669532776
1316,"[319.82332466 350.22008435 347.17849183 105.31553376 354.97787119
 286.26364097  32.94719331  38.16045814  65.77218088  33.37349274] | 5",-0.8870808482170105
1317,"[ 24.43247459  34.62558936  84.62943159  92.68259345  12.56451547
  13.94616712  31.04713031 243.20293191   7.65979761 293.19870086] | 5",-0.6944723725318909
1318,"[ 82.57012956 332.54313131 357.67246278 322.21843978  74.04808887
 271.88189903 303.76138351  36.61279191 249.6612446   78.20095317] | 5",-0.5540427565574646
1319,"[301.95508534  31.78062432 267.356967    66.0806049  303.42655397
  87.5501844  311.61660649 283.00755318 219.61219618 347.89190509] | 5",-0.9819334745407104
1320,"[9.75513162e+01 3.40347073e+02 2.86443931e+02 2.56942711e+02
 3.26913457e+02 9.27635858e+01 3.18653655e+02 5.18858189e+01
 1.51244567e+01 2.57662056e-01] | 5",-0.9978814721107483
1321,"[ 32.22778315 328.84962455  54.92508915 359.11143337 321.00774776
 325.70357112 347.45743676 258.63605853 347.75539693 112.8509946 ] | 5",-0.9055343866348267
1322,"[ 26.18857086  38.48228299 215.41468293 301.1045492   77.09858795
 357.62926866  59.33740502 292.5070076  298.72189235  20.77806383] | 5",-0.9795075058937073
1323,"[342.58554479 342.58883694 337.69301198 328.69440168  42.50881611
 279.61167875 275.18971866 280.98450579 324.73102048 140.72667683] | 5",-0.8553042411804199
1324,"[301.40052862 332.64419079  95.90364236 294.45145318  50.46485268
 347.24246339 282.37324035 338.71278655 311.48033055  37.5525713 ] | 5",-0.9926714897155762
1325,"[ 93.14682775 339.30352961  27.01694987 122.94753049 320.04730022
  33.3887787   46.68303158  77.11823158 142.00358069 323.0894938 ] | 5",-0.35149163007736206
1326,"[ 40.50030336  48.26497169  71.80956267 349.70051186  92.20968481
  41.18640953 260.59654139 319.70712948 337.54058948 278.22071073] | 5",-0.7845922708511353
1327,"[246.41555237 314.3057066   17.72017448   2.49872909  58.9159277
 325.4242437  306.40877849 270.28607997 357.81679833   8.62565466] | 5",-0.9368734955787659
1328,"[  6.71791452  37.79162792  98.46195802 356.76937516 273.61926693
  48.26706173 270.20086653 196.13182264  96.58018626 331.54390196] | 5",-0.37543344497680664
1329,"[283.91594102 283.19116233 315.03592213 357.51939824 354.13486192
  83.97631524  39.06533526  79.02501549  47.09345765 101.15937731] | 5",-0.5626729130744934
1330,"[349.13187129 308.78423632 329.30620904 301.20939261  38.06166628
 286.39909728 359.5248374   19.24021942 356.49719213  35.83576227] | 5",-0.743588924407959
1331,"[ 64.45413195 297.3386561  325.07474292  36.97607602  22.99749282
  60.26172086 358.38711913 340.61972072 332.89619745 334.10750418] | 5",-0.909511387348175
1332,"[305.01267416 311.48460625  49.75710848  22.69253854 334.08372146
 298.83105244 333.65247697  11.58230695 240.08189063 353.48800202] | 5",-0.6982505321502686
1333,"[272.23163203  21.46594584 347.90488245   3.43688289  94.00351106
 351.44656776 323.39163405 171.65669671  12.71133722  52.94544079] | 5",-0.39555731415748596
1334,"[ 58.12990954 107.38290907 278.42082161  74.03903204 286.18797613
   3.86217145  28.09639296 341.32435036 279.92838096  40.95557645] | 5",-0.6519179344177246
1335,"[294.10883723 103.5378814   98.77911102  19.6787039  320.25422763
 340.70944209 275.03905835 279.20934646  41.0996388  339.93757607] | 5",-0.9676956534385681
1336,"[1.76041296e-01 3.31802711e+02 7.12296250e+01 1.21795879e+02
 2.47421667e+02 6.01701007e+01 2.52674601e+02 3.06269607e+02
 5.91334556e+00 5.69916995e+01] | 5",-0.9717124700546265
1337,"[ 70.27886263 296.94328377 255.0845514  250.95732764 339.53523694
 321.58014494   6.97330895  16.36658125 350.33555553 354.39980496] | 5",-0.7482818365097046
1338,"[ 23.00223297 358.0732173  342.20603216  60.99663555  46.23274453
 169.67965747  13.91148341   4.07219976 338.50588646  58.09021248] | 5",-0.611670196056366
1339,"[ 43.2305622  292.38701484  70.24271727  47.22394158 246.90598727
 287.0353977  291.33038458 345.36413404  85.90577538  19.737143  ] | 5",-0.4591105878353119
1340,"[256.30405436 260.22131128  13.66809645  78.21476381 301.46077089
  20.51924064   5.98365552  60.97262061 315.98325571  34.48662233] | 5",-0.6866375803947449
1341,"[108.5884921  339.74486911 318.3768955  158.97604071  82.03453344
  51.22732036 335.43368103  33.14525514  13.17375468 349.92213784] | 5",-0.9697636961936951
1342,"[312.7876834   90.52561971 343.11592264 148.88779666 349.43437354
 104.58008631 103.77289455  36.24483596 294.92459404 320.50724516] | 5",-0.5250102877616882
1343,"[344.10815788  45.14362989 123.46639264 291.53799501 279.36713066
 349.31505697 318.06110853 315.07015504 242.98902405 348.20248745] | 5",-0.9697636961936951
1344,"[ 71.88046003  33.5672652  345.40176839  67.66079648   3.49506244
  32.17367439  74.90108387 319.35161814  72.3776978  272.32233695] | 5",-0.38967129588127136
1345,"[351.16629778  23.75695522 309.37028021 289.19446148  71.37424739
 294.7960089  308.10233755 353.0612518  326.07144511  57.44521039] | 5",-0.23420843482017517
1346,"[ 26.1602529  294.23219044  18.22806735  25.1761729  343.6222309
  47.62062531   3.42610485  55.14941989  57.27673695 312.51132029] | 5",-0.9349645376205444
1347,"[ 42.8693135   47.79775943 231.49251794 343.15531917  91.39914627
  29.95383559 303.87662246  13.09688773 341.28366292  31.50140619] | 5",-0.9937850832939148
1348,"[ 90.35792491  17.01964296  45.45736779 228.61159879 256.70779367
 268.2543719    6.06100059  77.45038368  11.75668851 330.78359262] | 5",-0.7339644432067871
1349,"[ 41.65240601  23.35736183  34.89565504  29.68912477 345.79095256
  40.72871172 245.96746464  30.41604815 314.49438375   9.10568035] | 5",0.0
1350,"[ 26.84721966  66.72980072   4.48228432   5.50499587 286.3969526
  55.34373877  62.9948757   30.26499168 339.52187709  20.03705661] | 5",-0.18513163924217224
1351,"[341.02073479  52.66935088 100.11602493 354.95212137  51.28944776
  76.7983465   79.85947336 327.60308771 335.30627068 334.1464909 ] | 5",-0.9484069347381592
1352,"[330.31293794 339.91186724  50.14429824   5.87601174   0.69311394
  17.38201181  82.77549968 326.20386882 356.41733355   8.19242942] | 5",-0.9377882480621338
1353,"[ 80.13071383 316.18324364 332.97888372  87.82121997  89.64785844
  49.74803799  36.59988286  86.6032743   17.86216045  24.87690133] | 5",-0.9860696196556091
1354,"[313.79870166 340.91717546 333.12063746  51.01841219 157.31547145
  32.22040654  40.19567693 342.16233261 300.85344413 327.91115656] | 5",-0.37129732966423035
1355,"[ 72.30699169  72.52887721   5.36261374   5.2900908  329.44947909
  20.1370096  289.20049937  33.89309255 348.48755223  47.9958759 ] | 5",-0.42689648270606995
1356,"[ 72.55979065 314.95982016 219.1384406  345.01032341 355.48894692
 294.7330892  303.42917677 352.99897414 280.42320085 277.68959522] | 5",-0.8999664783477783
1357,"[305.33814634 305.39985027 336.28373905 119.03802584 350.10196306
 335.03929224 297.95550415  10.60800778 253.51915401 322.57377354] | 5",-0.4955005645751953
1358,"[ 47.35538174 264.80430674 348.15340571 298.2245453  323.08517712
 300.70823431 256.73513492  78.02921489  17.36163053 329.41307418] | 5",-0.8496965765953064
1359,"[302.70760826  44.71110133  48.53543353  24.78593688 323.40543103
  27.59695587  38.21606271   6.28356913 347.42329947 260.85168993] | 5",-0.6718429327011108
1360,"[ 72.35429758   6.03022375 255.17044786 349.78232387  23.39532402
 292.61836701 227.62904875 354.43853213 281.71422954 314.47855137] | 5",-0.8409073352813721
1361,"[291.73726577 290.41371855 253.90329751  51.29712489  80.25252343
  20.49922819 313.18765928  41.59372103  34.7905111  335.05830749] | 5",-0.7198061347007751
1362,"[ 35.3747245   38.848668   356.35838902  87.33795677 327.14092979
 293.97676869  14.00067202 356.49685062  14.02616229  41.45051928] | 5",-0.696898341178894
1363,"[316.74721236 286.63798997 124.26122176 353.70115857   1.59255423
  16.40696133 238.10407275 343.04935561 110.86286314 301.50929255] | 5",-0.8437708020210266
1364,"[326.10409341  19.72016315  25.28832461 299.89779138 357.40895408
 100.05960757 294.70467561  42.37938403 350.82085413  88.39093971] | 5",-0.907363772392273
1365,"[2.94845606e-01 2.49029261e+02 2.78462117e+02 3.76236872e+00
 4.18817911e+01 3.35432575e+02 3.33687926e+02 2.44736470e+01
 3.52128125e+02 3.05684706e+01] | 5",-0.9697239398956299
1366,"[211.35524515 356.4384525  359.5868282  327.59669465 326.77513218
  28.3779197    3.18613298 351.72104574 254.501786   340.44086539] | 5",-0.5940518379211426
1367,"[305.27047282 350.21064503 356.27383128 356.02155141  27.14751576
 276.243289    70.34346256  59.54660005  62.79496972 315.28861181] | 5",-0.673393964767456
1368,"[ 25.96811968 316.87765532   7.48579171 356.90719472 331.36210964
 123.15164387  47.87347891 356.95833918 285.18555025 139.72369087] | 5",-0.8615481853485107
1369,"[341.38351345  26.2464089  175.68940796 343.36876258 306.7737155
 290.1028903  279.52594622 287.2138842  322.71110132  41.06248257] | 5",-0.8288966417312622
1370,"[280.85725937 327.61687103  22.84319885 289.59592634  51.92007913
  57.40918797 262.98340563 357.58843779  56.21002532 315.68070565] | 5",-0.1376456767320633
1371,"[7.45435918e+00 2.17992318e-01 2.29787235e+01 2.55018135e+02
 2.81379168e+02 3.25989005e+02 3.25923650e+01 3.64058645e+00
 4.99276993e+01 3.18030974e+02] | 5",-0.8697011470794678
1372,"[321.5008601  321.74535355 350.91039791 343.75607529 349.10602586
  89.51741549 285.96446502  11.82783859  18.94796929 343.90327952] | 5",-0.36755889654159546
1373,"[ 56.61930392 322.7506208  217.33303035   6.38016167 356.75809169
  52.4875449  330.92891855 319.38563248  20.26249383  18.17782448] | 5",-0.5236580967903137
1374,"[330.50326799 338.24161278  10.89823618 145.49595204 333.39601703
 330.09189253  13.11562977 352.21826986   4.28129918  23.09150355] | 5",-0.4578776955604553
1375,"[ 22.66361952 308.42276905  71.00215235  35.6671249   27.01481885
 351.29787454  64.78902979 294.07404424   0.71652783 305.06941937] | 5",-0.907721757888794
1376,"[4.56396519e+01 3.18194707e+02 3.38373490e+02 3.58475693e+02
 2.64492245e-01 3.40797753e+00 1.53691687e+01 1.53273816e+01
 4.93977039e+00 3.48633035e+02] | 5",-0.6758597493171692
1377,"[ 63.39886773 296.30843135  51.48888928  24.25596884  23.92911696
  94.95449195 172.9936516   36.57788965 282.87764299  10.81045459] | 5",-0.7112157344818115
1378,"[342.93703998 263.98118699 283.56230115  61.69555515 149.77498359
 315.16543617  76.37581734  48.29297547 104.53047181  13.00544516] | 5",-0.5162607431411743
1379,"[332.08520811 311.91942975 317.82478399 350.2074485   14.19104306
 325.4289702   60.44528902  45.63571769 326.49098265  22.19934424] | 5",-0.5215502381324768
1380,"[304.69377263  38.19475935  16.24751739  51.37533056  43.99346701
 273.84578332 287.16339545 212.56638795 299.58572004  39.04856032] | 5",-0.4752176105976105
1381,"[ 58.48035288   6.73552275  18.24588048  25.20487336 164.75300469
 257.41518953 125.03756838 336.6840018    6.05803628 290.64563079] | 5",-0.8520827889442444
1382,"[329.60352717  37.22442169 278.25105043  28.63029519 296.29053625
 295.60283183  22.26500968 319.62418366  81.99422167  64.75129982] | 5",-0.9819732308387756
1383,"[306.80325606 126.00382158 284.95650668 355.27757989 341.76552594
  31.95704811 149.93431824 299.31088688   9.78033912 298.03351857] | 5",-0.7776722311973572
1384,"[353.66370181 322.22802936  22.52024018 340.17950137  66.02829931
  13.36736322  76.31691379 348.5201254   24.07148543  58.3987731 ] | 5",-0.2977616786956787
1385,"[161.3530968   31.24963175  61.51295687 132.31605019  50.92429219
  17.12213678 342.70928049  56.59330822 297.95595494 282.90041484] | 5",-0.9299534559249878
1386,"[ 57.92156144 280.43863708  70.72237414  61.4504743   35.95587798
 330.25452616 321.29624129  90.53764084 316.40981468 342.57956154] | 5",-0.6786437034606934
1387,"[345.77412298 286.47824551 223.31791531  41.15660258 343.49930115
  85.38956334 279.31746152 317.04354695 346.37709208  57.14760539] | 5",-0.025095181539654732
1388,"[222.81427082 324.32055344 262.4096834   20.74612587 338.31014689
 327.97903498 155.99384032 344.87729182   6.55258296   5.44038228] | 5",-0.6112326979637146
1389,"[ 32.11451129 359.44287513   7.2753126    5.97692096  33.28323862
  44.1015889    2.50174803  50.96811468 318.72688805 102.32003135] | 5",-0.4169936180114746
1390,"[ 54.73413073  14.4316433   43.56365687 339.70698888 314.49598201
 287.02560321 300.66749906 329.31995138 320.6970971   84.65172533] | 5",-0.25476977229118347
1391,"[ 46.83963416  82.74402617 318.99892083 276.30436455 330.61089811
  94.45019177 266.83754478  40.61081582 310.02305505   6.07099998] | 5",-0.2878190577030182
1392,"[ 41.03909601 341.74562276 171.82809712 343.30569261 114.12598601
  36.04081821 342.42712538  24.74328917 297.88445652  14.87749073] | 5",-0.6763370037078857
1393,"[269.18677468  13.07236735  95.627812    60.77778263 359.96885434
 291.58087493 281.03634693  60.8510569   38.48953665 307.00652932] | 5",-0.9491626024246216
1394,"[ 85.57998902   1.51378849 298.63598223 347.06920881 277.85870387
  78.8627985   19.82895441 302.32849178  37.84282702 307.37818724] | 5",-0.7182948589324951
1395,"[318.20653692 309.04786796 295.04735986   7.21561674 117.64872438
 353.56812014  56.51493863 230.10066199 104.97589577 348.30479003] | 5",-0.9544520378112793
