,samples,energies
400,"[358.85367569  59.99017986 338.97236106  42.92177618  72.56470838
 302.48079134  54.23469363  51.49705819   5.19871652 350.99050237
  53.7519905  318.0886342  355.94726627  16.24269528  35.1818946
 321.50075765  13.08228479 286.87779792 339.43912252  41.25073625
 283.80577007 339.97653547 136.59781381 218.01134327] | 5",-0.5061848759651184
401,"[ 79.56276994  64.62753679 110.79997075 323.96829326  31.99522886
 332.54128716 242.1366984   53.94518923 299.68586427  95.90974855
 309.27053896 311.386675   355.20351332 334.86840091 297.95095524
 326.47780038 317.27526795  20.69897024 233.78063131 326.17034625
 325.22543056 329.93401271 230.49720547  14.6866006 ] | 5",-0.10888727009296417
402,"[ 12.63008528 285.78298689   9.90255852  79.6376015  356.92504884
 346.40353857 326.98087114   7.80538992  65.28659541  26.10154059
  42.68719333  18.4372214   60.11205775 257.3661761   14.46916836
  49.13847093 342.62849302 106.55056856 282.36604816 311.75814167
  19.96983389  52.12673333   5.24405532   8.190435  ] | 5",-0.3155895471572876
403,"[  8.56123231  53.87490659  38.669075    49.05642669  28.14305681
  50.10055771  43.20507193 344.92369612   0.56319008 342.78999967
  24.89396315 235.74478881 296.40958645 339.40241709 355.54125251
 330.11211672  89.23392166 235.55011476  75.00352305  14.67437456
  41.12189156  15.20426064  91.24733848 278.44460433] | 5",-0.3822491466999054
404,"[351.69056944  21.05146264  28.55935684 289.92604304  75.74455759
  25.62779867   6.06038587 312.83843171 330.46954052 340.80235998
 294.96812967 355.08969504 323.94776171 356.13806078 357.88712196
   9.29098338 256.95561343 354.45331266 320.65526902 348.03596744
 318.70953937 227.79857405  45.97008277 351.78346001] | 5",-0.577720582485199
405,"[ 87.8156602   42.1970453   25.98292753  21.10426001  87.50906667
  52.55870181 311.13630758  10.74063639  34.87437217  32.19729318
  10.81477127 328.26425002 293.30297053  49.55645118 323.02963402
  56.76429517 317.93174475  40.56901507 293.0918084  299.29081979
  52.4196255    2.91164134 287.63913178  32.73686447] | 5",-0.8010292649269104
406,"[ 63.74696149 339.57733823  70.35839336   8.82069754 359.97146347
 262.08941583  28.5171736   20.36128569  54.96217708  14.31162322
 216.48704312   8.27489712  31.78265972 340.98546369 309.69558846
  89.86470329 128.9447781    6.40302914 252.9268605  302.6836343
 314.18243535 322.2090551  301.80072306  55.86534666] | 5",-0.27746888995170593
407,"[347.46281895  13.0775583   91.65306538  31.79785006   1.47346305
 122.40868321 278.09787661 260.05285833 315.666895    61.30500493
  64.72029076  64.69999144 319.90060142 110.25404739  32.67128099
 352.90746326  83.46530781 352.23806374 356.35747378 195.50736577
 333.94008258 345.27153034 305.02617062  36.57406474] | 5",-0.4476322531700134
408,"[339.6471291  352.36820617 343.77495393 298.99567365  59.28764026
 325.80361973 347.43920015 225.93502523 315.07923919 329.92289316
  47.37286703  51.91488818 344.69275377 354.94225858 335.2919546
  29.97739974 353.51207161 353.44942511  53.62785865 334.6977418
 258.13940815  26.27340181  96.27628382 306.21098987] | 5",-0.35392823815345764
409,"[299.2521336  100.3784408  235.87180301 328.6230945  353.37213469
  78.01175693 335.68809191 317.17713179 304.09353561   0.40886878
 353.44636519  72.40683539 354.62268769 306.27158731  32.49484354
 342.46304534 335.31398879  84.30514787 311.36323379 323.8989805
 319.44439943  27.02275553  12.22344314  20.1386625 ] | 5",-0.1117851734161377
410,"[ 13.16282638  14.71273291 331.64970159 325.93969076  32.04879121
  52.44444641 319.53514532   5.83597317   0.65084873  75.71953178
 341.98148286 326.31435396   7.91927649  51.58923842 325.58568206
 341.37829519  35.9689373   19.60592141 288.82769398  84.3525084
   5.02481991 335.71385539  40.02172567 284.11952164] | 5",-0.5990841388702393
411,"[318.56020412 322.23871178  74.9945072   75.36679349 349.32684587
 325.61670477  16.07050621 300.6510383  303.02767093 234.45209355
  12.61709427  24.98858859 348.75147074  79.77397305  43.4717635
 109.30405004  84.41119339 325.09291123 263.02318465 299.78137764
 108.17010204 323.43712311  25.01887365   6.03275092] | 5",-0.8501865267753601
412,"[ 13.95790138  51.28799976 328.16973386  62.73174949 306.57501163
 318.14158182 258.93789825  28.69744961 345.91625921 286.57476974
  28.68637104 331.2449719  307.79436432  56.7790757   53.0918254
 348.48453329 296.32710509 326.65095934 341.99655025 344.19690936
 347.33733471  74.14973574 127.2025471   22.74345077] | 5",-0.21184396743774414
413,"[129.71984064 352.91113791  74.35052964 262.2844997   12.09891513
  22.38772085 309.50820905  11.37838482 300.44855051  26.52572266
  47.99729658 296.97657411 110.02208051  11.80267617  23.19179804
 341.46441022  74.82640258  18.37916479 230.31704238 304.93491929
 261.20341735 305.42464385 313.58983448  13.15814087] | 5",-0.21164971590042114
414,"[255.18533768 344.26417306   4.14543305  56.84713171 351.98536041
 224.46373419  43.72840103 283.28677815 258.24490725 356.781328
 276.15267288  78.02088206 324.16530324  47.06052248  33.42639938
  31.06162397  71.12629787  15.88367322 352.0625552  279.7071648
  66.31343239  72.7667727  269.43096761  45.55340025] | 5",-0.415997177362442
415,"[302.68628441  46.15988007 136.99337739 290.29567922 283.69660999
  35.90458326 294.44015604  47.45204258 356.43231899 354.40667613
 359.44575747   6.62599383  19.23330727 165.64300566 252.54673998
 274.27678192 286.0936922   82.86434678 357.25259739 280.03460407
 340.8997858  330.27273545 329.37632776 316.52748518] | 5",-0.3502216339111328
416,"[ 99.74290536 294.90062008 355.35961046 312.1103472  305.9240263
 293.02466764  37.97096137   7.37333947  44.80706548  88.25501895
 268.06818094 313.95079631  13.84169254 349.43477652  48.47938499
  17.78415969 198.81245332 342.69313393  64.93061961 323.52031481
 356.75220407  23.44431014 359.0346757   22.27367036] | 5",-0.14637364447116852
417,"[345.6775441  345.97520375 306.48947034 236.89922738 111.05841145
   0.59257355 303.84035415 212.49033061  31.3653215   44.76348888
  67.15637335 341.95954429 327.123103    81.27531693  64.01097562
  71.02624925  39.17963165 278.52802826 341.89193908 347.05349937
 342.4905915  355.37527891  28.86816336 295.16197044] | 5",-0.27643024921417236
418,"[ 82.19594447 311.95377194 344.24444747  24.93454813 145.55848925
 240.41766956 279.84348171  35.35376948 341.57872026  65.15327012
 341.64144872   2.26719933 286.82562893 328.42523758 130.71691166
 108.93073922 276.95228996   9.00758518 305.76883758 284.52448356
  21.20788764 356.34991959  39.48002337 293.33852849] | 5",-0.23464658856391907
419,"[ 20.61209024 299.96765055  14.78886219   9.35894377  43.5546137
  41.58501937 324.2100683  320.39081776  97.58706543  52.12689725
  62.04743284  11.50963373 352.02024901 348.96867075 293.76323649
 340.7778396  337.07422416 136.11256986 268.83676847 340.80069341
  40.89858535  49.26858603  29.90795038  41.85854112] | 5",-0.22196877002716064
420,"[356.35929061   6.63298795  42.41692275   4.38362907 337.51391076
 333.48424942 293.35975672 323.35483299  13.83835941 349.69806666
  15.62219991 338.11330084 356.02155141  73.14015182  69.01612458
 355.81407759 231.99739186 257.38709014  14.43264051 249.63677886
 342.62543309  24.30431292 250.77584951 329.46906807] | 5",-0.1791662871837616
421,"[ 58.25853566  56.9813176  318.4542269  271.9835459  332.54494814
  33.19411831  79.40321672 277.66262963 352.82026907  18.96620589
 105.30821179   4.93985235 289.92408961 353.25663619  14.35185303
 165.56552035  18.33538328 316.64577039  81.1803773  240.79885559
  19.53350774 163.60137651 247.50115629 326.79962524] | 5",-0.1433250904083252
422,"[241.44441775 293.14184637 349.03083914 270.02761195  48.49535398
  97.95560877  19.12116922 334.01709979 321.42011361 299.51036939
 293.52611281 351.07384434 324.13184897  96.25280163   0.89075229
 356.21801497  11.47045577  69.21049811  22.88099712  29.14615206
 268.68944129 255.52367793 330.558292    11.00272441] | 5",-0.2460954636335373
423,"[ 18.44114193 306.30184505 115.84798598 251.76899317  14.58489909
   2.83258873 354.83544808  51.88704833   6.21413343 113.67198334
 332.63074898  32.64244393  31.42145199  70.28800143  51.40918098
 332.84641903 120.69537124   6.60053089 330.65959736  27.61248772
   6.87750872 292.37322469 353.15653294 340.9209867 ] | 5",-0.08062581717967987
424,"[ 18.0826936   20.52883023 305.62329307  39.94748151 263.1829701
 266.03096774  61.27235663 320.32022092 284.21237123  38.95209072
 328.44090603  10.66538137 348.63673722 279.18042061 341.07349117
 321.40044266 333.54685493 340.08528574 300.95145734 341.34977232
 353.55761531 115.08737612 321.58365565 311.79678688] | 5",-0.17083729803562164
425,"[  5.90527227   7.49990288 357.78091252 216.03353905 310.16106585
  13.59278679  40.65002111  59.77200996  26.02590308  52.3269535
  98.08035535 326.71624229 294.70523569  25.79587597 259.31413239
 321.24139488 152.82098841  14.2711202   70.48503872 337.59035424
  65.85471688 352.89083858 129.98798021 355.26938366] | 5",-0.12799914181232452
426,"[ 23.03042799  27.24811079  47.72048267  42.3580875   65.1203486
 310.05071732 302.4787696   14.54624021   2.98900006 318.75008338
  14.9890004  315.90953064 346.84325249 127.71288518 354.49612428
  10.85190018 300.67233483  91.2096495  258.32378228 319.44829263
 338.96848151 317.39986426  40.28762493 307.286731  ] | 5",-0.2320341169834137
427,"[283.79333913  34.33786081 324.60705255 299.80294737  23.45107202
 355.45142186 329.84504266  37.37799167 357.26930403 338.60045725
 347.74464621 216.49101829 323.50348523 334.459095   353.76762997
 146.24482764 342.31583428  83.60079144 345.44660175  97.70868378
  52.88411935 261.72966977 224.39884739   6.58577768] | 5",-0.28763729333877563
428,"[144.78027116 291.53291334 327.55126023 353.35268915 175.48357338
  15.13912796  29.35633064 242.9779728  299.14555533 242.50890273
 294.53299198 300.93827508  59.62598051   3.25160718 256.81984293
 348.58888492 293.30402238 305.05753484 359.17403888 317.0653899
 308.28315315  42.35659852 338.24949481 257.40807248] | 5",-0.778623104095459
429,"[ 40.74670927  30.63509231 339.59251491 322.76745038 259.02038644
 231.37443763 300.08186498 350.4411366  307.9705832   95.97525007
 355.58605855  11.89272538 321.76677303 284.84260645  21.62939227
 351.12565815  95.00948864 305.33204015 272.87073966 359.11120114
 354.11994479  56.23551559   8.12579409  60.73275802] | 5",-0.1372954100370407
430,"[  3.08281954 322.32008665  22.79799666  44.09937592 338.09910771
 341.29484394 347.62071926  40.67295688 259.28273401 266.93230682
  71.86742803 294.20922735 299.76678835  84.79571938  21.4439663
 282.39334159 331.50134988 324.66628395  61.14341632 262.27016996
 158.94132968  61.64319492  12.43420912  29.58393986] | 5",-0.30653905868530273
431,"[255.97668339  47.59446568   1.62402774  86.01440271  19.65788549
  95.27964994   2.00729697 341.12432144   8.26193342 357.65142579
  20.86032663  27.53389956   8.55488024 301.98915432 282.16980316
 323.6556072  316.95922144 266.85095927 355.34268525  29.48764785
  17.26055739 277.72951084  64.78413937 144.07065548] | 5",-0.2659803628921509
432,"[285.2864458  317.98590815  42.44692094 117.40134859  48.5433702
  61.87540769 348.56290288 260.70918487 277.30295187  10.26953093
 209.4151882   52.67471941 324.80705415  76.37495673  52.315711
  73.1191285  349.71277888 310.03599143 343.86609597 314.72879584
 281.74682321 354.70160369  32.96082637  96.63859804] | 5",-0.8368585705757141
433,"[ 24.35741081   6.65103331 298.80785711  81.82180037  18.13544998
  11.60662242 320.30964779 296.74649236  26.81726246  20.52279234
 116.36791364 346.06849047  24.64680592 338.8389538  340.56927294
 275.11674492 301.60262026   9.43324256 350.52068098 294.79165124
 327.13575251  34.64985019 354.66282188 293.27272645] | 5",-0.3554346561431885
434,"[338.87698429 315.0610299    8.70795844  38.72195433 313.88865525
 359.04559035 325.04335138 320.12478189   6.90888661  48.0189073
  92.17554753  53.20039809  15.3449762   90.8697383  261.07315199
  62.60753567 105.43176992  33.12786547 135.77338266  15.39527371
  53.47226694 154.136879    29.99339604 357.37290434] | 5",-0.3226222097873688
435,"[ 11.00264245 311.25224321   7.97413657 290.24850993  24.25949321
 345.67318644 115.04512457 339.89201871  37.8275957   56.2879851
 305.95709808 314.76002347 310.18214382 319.88538376 289.17865642
  32.1691528  351.34261228  41.80861244  12.13538834  68.63515029
 322.29148182 272.53449628  33.46467576  52.25511357] | 5",-0.5702835917472839
436,"[302.39966235 320.26928137 286.67668983  99.45692533 354.12359211
 141.86148544 303.28857049 354.89364129  19.20776236  48.51456047
   5.26651298  54.91129217 295.05029684 310.15502797 326.56197564
  71.61793488  15.16394886 285.89991973 121.85217306  39.64721274
  14.09061196 295.3094752  333.74348242 110.44018371] | 5",-0.1326294243335724
437,"[ 44.76850224 142.71509516 316.69393689 271.87620265  46.03688202
 351.52851637 122.37196411 293.68980512  47.70336622 355.97656779
 327.86860448  82.78810821  27.26674354  32.38311531  47.92415892
  54.78209231   7.77136192  22.47013392  63.07103231  74.8675613
 171.11907886 154.50939752  29.41483804 119.10871829] | 5",-0.24978622794151306
438,"[316.26308856  48.9699565  289.1721131   34.46121402 343.32122446
   8.62762175 297.08188197 112.70277949 304.42529155  97.12227105
 114.08802382  19.2091284   79.30692472  38.55048926   8.41361826
  84.07563985 262.80265151 272.0367804  298.44098033  37.99119239
  69.31706272  38.61105938  51.69823458 349.40817977] | 5",0.0
439,"[ 41.40184735 269.71402431  94.61038702  22.67663786  71.24929591
  95.69232997 242.26925188   7.24551931 351.84542349 358.28107361
  80.07069013  82.51766004 313.34137952 288.92061187 301.99135364
 314.44053454 101.94717133  89.29201925  34.55876279 292.06008101
  46.54066312   8.86324962  54.56565728  11.24767549] | 5",-0.23120160400867462
440,"[353.57802392   8.16498572  53.29108934 355.16082463 271.46980639
 356.37291    333.63153561 342.83087152  79.82507653 114.03950216
  64.22698718  11.03781793 315.86789381 336.39242102   4.56607708
 332.93320341  15.39342956  17.57776504 301.55006878  49.46850567
 329.10495069 239.6222872   98.30092948   9.05449491] | 5",-0.2707732021808624
441,"[106.58331249 289.102814   269.10479875 110.37028355  96.06673362
  77.0748189  254.54089567 321.70818366 298.06545653  42.09280295
  92.51519918  26.01823961   5.31312219  22.97787652 354.03145285
  37.54635583  27.86150276  97.43908255 314.67374452  19.65524903
  38.9981262  321.78018069  55.59661969 302.76055589] | 5",-0.4670136868953705
442,"[ 30.60570884 101.91819766 339.79773477  87.77112736  29.56961012
 320.29332364 333.77311178  24.992755   347.88172811  20.81960504
 227.81498016 279.33190054  60.06789375  42.67059597  11.93531844
 300.33914454 175.41762108 288.04768638  13.8286059    9.36349267
 324.69327686 337.81863282 161.77994264   7.69012365] | 5",-0.11262957006692886
443,"[303.21031018  38.92847193 331.79555345 320.57692675 354.53065772
  10.95536388 286.19837168 289.42519893  57.89996439  61.8301372
  27.60072613 308.37957493 274.59625718  12.05811158  25.03896806
 164.25486169 252.43762088 326.31531018 279.44014538 354.57223991
  74.57274302 307.24861855   6.58656998 222.64676726] | 5",-1.0000011920928955
444,"[4.98413384e+01 3.17844018e+02 5.36751099e+01 1.37538672e+02
 3.41413703e+02 6.23323064e-02 3.51906854e+02 3.44869355e+02
 3.35209501e+02 2.76394427e+02 4.35812378e+01 2.80869581e+02
 2.73328051e+01 1.29643001e+01 1.66402669e+01 2.64038834e+02
 2.17426505e+01 2.67501849e+02 2.90000178e+02 1.04071469e+02
 2.70396791e+02 9.67979873e+00 2.43229187e+02 3.38341525e+02] | 5",-0.27019044756889343
445,"[273.29300928 275.41163151 338.8657418  325.29430619  56.22312562
 202.83611776 333.31932767  26.7819777   44.84352503 315.34617664
  53.55604604 266.06772782 308.16283937 351.72883216   5.08640089
 356.64103591  27.2681369  295.11806598 301.0473532   51.60069948
  78.08254501 106.76241371 325.01223303   3.23750967] | 5",-0.2395068109035492
446,"[ 50.65873443   6.94466314 318.61965408 206.7186705  120.75513539
 274.64506572 307.06812397  26.41175412 311.03833535  53.68963088
  38.78893116 338.3573435   43.93853863 330.4073175  338.96204747
  56.74190581 125.25811519   4.56874086   6.16226497 256.29987428
 331.51988701  74.29143485 342.53176388 321.98226549] | 5",-0.16918419301509857
