,samples,energies
1291,"[  8.03461107  17.55941915  18.15050372 292.71767796 325.35647457
 102.25088252  10.1470793   22.20009556] | 5",-0.7069131135940552
1292,"[  7.58202907  49.93141491   4.65368109  50.91254426  11.18581446
 304.1112941   37.73105781  62.9517089 ] | 5",-0.8822339773178101
1293,"[ 56.49894232 343.43087632 272.61537255 253.40957045 282.92779024
 116.85602628  67.72181739 349.57046506] | 5",-0.9392189979553223
1294,"[357.06891994  39.99314816  13.32589032  15.38836156 346.01850715
 221.67813716 336.24625497  23.82624066] | 5",-0.9087734222412109
1295,"[ 45.17664702  47.29164242 352.55390535 344.6208592   49.67873889
 349.45166075 104.01577608 322.18810008] | 5",-0.865345299243927
1296,"[ 27.75719211  34.37666994  35.77438619 320.86156806 291.03395437
 342.75384065  38.78046173 354.07957837] | 5",-0.9567970633506775
1297,"[328.85706946 283.02998353  69.49056318 325.57609247  33.11028457
   4.91746299 315.84871464  11.56163879] | 5",-0.9705837965011597
1298,"[341.88698036 295.85558981   7.17557818  55.60205652 310.8012868
 352.75077872  30.21720768 280.95433002] | 5",-0.9087734222412109
1299,"[ 21.46825445 330.71108333  38.49165401 319.6753691   27.91641748
 240.52428881 329.62089635 306.69837851] | 5",-0.7804421782493591
1300,"[293.38674963 319.62900578  27.67789361   2.6385977   30.86335724
 103.81735908  62.21859738 343.6960789 ] | 5",-0.6324649453163147
1301,"[ 20.55747604  22.63832049  30.43224936 358.85500075  40.1212142
  76.8071028  347.49262589  18.46734253] | 5",-0.8865997791290283
1302,"[  2.40018312  36.95617284 307.63034416  10.54764257  93.950782
  34.95619783 341.31183745 302.36462348] | 5",-0.7719404101371765
1303,"[ 58.28050155 358.98869487  26.14855961   7.63691647  35.18421687
 296.45424223  12.77969375 353.89953458] | 5",-0.6823268532752991
1304,"[4.76772749e+01 6.74412879e-02 6.96764673e+01 3.28956585e+02
 3.53335265e+02 3.25064416e+02 3.12623090e+02 4.58096280e+01] | 5",-0.9453081488609314
1305,"[295.20321112  12.35765636  28.26403313  28.92449876  81.72743448
 314.6491695   16.25447053   7.67207829] | 5",-0.8579923510551453
1306,"[276.24572055  31.19395205 271.91094099  89.12767123 314.21996041
 263.46483835   2.54578909  75.3215913 ] | 5",-0.9448485970497131
1307,"[ 87.52392916  57.0925404  240.13094505 283.06207175  17.49509243
  75.19129861 325.87890208 112.93802487] | 5",-0.9769026637077332
1308,"[234.32960776 285.80089565 357.81029599  83.83125568  52.59267518
 281.52443225 333.20320079  25.94099017] | 5",-0.8844168782234192
1309,"[ 14.27023227 336.55930986 321.13689298 331.5844323  101.28227973
 305.80355543  41.19593081 101.42591861] | 5",-0.9281896352767944
1310,"[214.80975357 312.33318895 257.39195323  65.47454855 288.61442815
   9.45238075 312.28466729  55.34972201] | 5",-0.9750644564628601
1311,"[326.87128758 259.27160763 337.46780698  44.04543109 344.75186223
  82.02469797 298.84332628  68.14573992] | 5",-0.41543927788734436
1312,"[ 55.11688087 345.15010323 344.40472469 337.4778337  330.92342025
  51.06026759  68.42626944 346.37068536] | 5",-0.8234107494354248
1313,"[356.01356009 293.20890516 281.55501784 329.22732035 314.54300104
 357.60155175  78.43716843  26.19642558] | 5",-0.9370361566543579
1314,"[146.33681663 262.86020268  13.66040566  22.16561676 298.29503285
 299.02843124 337.17563881 356.44835627] | 5",-0.8545457124710083
1315,"[ 20.35039837  12.47101018  34.42504134  96.54033894  18.72777765
 354.60953274 310.09784562  11.32465855] | 5",-0.83903568983078
1316,"[ 70.64508372  25.58069769 247.37203157  12.72466974   8.67011919
 317.18232273  59.58614685  38.34890306] | 5",-0.955877959728241
1317,"[221.20437793 348.39818603 134.37503803 322.38039722 303.82969906
 279.06624717  74.19993763  14.43826858] | 5",-0.948410153388977
1318,"[  6.39511978   8.43697751  72.78153957 101.47591559 327.89230524
  27.28246664 348.23829131 311.63125041] | 5",-0.9193431735038757
1319,"[349.42798732  95.19708661  22.01058513 273.08335662   9.66056492
  60.92942649   7.67726923 325.62420432] | 5",-0.9490994811058044
1320,"[246.53084596 106.03879615   2.4703838    8.90979053 313.58766248
   3.74977385  29.62662854 337.77791123] | 5",-0.9230196475982666
1321,"[ 58.06245459  88.87040533  10.40046565  75.88392077  44.29925458
 341.00398716 302.06592565 339.21811126] | 5",-0.9696646332740784
1322,"[317.59023529  71.9839374   31.0157934   85.98077086 296.35096977
 317.56800986 356.35202329  86.71799416] | 5",-0.9758687019348145
1323,"[327.49335389 335.19851761 254.71195093  87.24516182 338.90359471
  40.56897408  56.23473695 147.91862014] | 5",-0.9508228302001953
1324,"[ 25.48678259 352.95124478  12.33955636  20.52975914 267.33661304
 316.65301039  21.09057231 295.66745908] | 5",-0.25562840700149536
1325,"[ 53.77682507 105.28666938  35.04414335 321.17613242  54.01299935
   6.48384394 277.64111454 240.44536598] | 5",-0.9580608606338501
1326,"[263.50289616 292.66583682 255.85322089 289.78299156 352.90346077
 294.9945625   21.67402073 307.55711087] | 5",-0.9720773100852966
1327,"[ 89.81272555 346.1401938  354.52613613 316.33248328   6.33092966
  12.5916723  210.34593808  58.047797  ] | 5",-0.6538342833518982
1328,"[329.62127201  74.45387041  43.12253593   4.67600215 238.16120045
 314.1431481    6.69019761 327.5303462 ] | 5",-0.9431252479553223
1329,"[ 24.62687543 159.46695736  69.15797395  42.07933382 341.57555105
  11.60715517   8.44936748 249.50275689] | 5",-0.9252025485038757
1330,"[261.53733164 319.29597941 233.28236901  14.54960067   4.38223571
   4.04692806  10.76017757  24.73188276] | 5",-0.8165174126625061
1331,"[ 42.44257694 306.78073693 354.49933447  11.86840991  19.12279481
  62.83507659  82.14385745 343.0358455 ] | 5",-0.9463421702384949
1332,"[ 39.61587583 312.0820429  229.74635275 312.35761371  24.25443887
 350.49698022 266.95170456 308.8679881 ] | 5",-0.9133689403533936
1333,"[203.73734756 270.43276511 326.41708     36.89461918 259.42342908
  28.06588934  50.50345691 356.57840307] | 5",-0.629362940788269
1334,"[320.34347089 356.84251283 353.38982488 270.17618906 265.81593289
  46.61049497   0.39158841 284.0473402 ] | 5",-0.018037600442767143
1335,"[ 56.33710782 306.60414922   8.0337368   26.31020287 336.94369925
 123.06793307 108.91792579 343.67397641] | 5",-0.8940675854682922
1336,"[290.61343328 321.02353916  62.70803507 358.4200543   72.65248997
  93.99818351  65.54188056  31.87626063] | 5",-0.8844168782234192
1337,"[ 28.34105034 322.223016   106.26965654 309.11071936 322.43486115
  21.43963596  31.54483253 286.02906495] | 5",-0.9561077356338501
1338,"[ 56.72881917  24.24264997 115.92936086  78.46685243  93.17845153
 144.10304424 342.19851895  16.72162814] | 5",-0.931406557559967
1339,"[322.61870252  66.79123144 358.42071    117.58815426 324.18617629
 306.37517396 223.02891635 287.3147661 ] | 5",-0.9697795510292053
1340,"[351.90518764 335.92462136   6.67014418  17.70574912 351.16907084
   2.96620089 128.45346893 305.64346945] | 5",-0.060316819697618484
1341,"[359.05886823   2.54752396 328.89807792 350.18406194  33.99614644
  20.34403263  34.98655119  48.96973793] | 5",-0.6969177722930908
1342,"[334.96196084   3.3586499   65.56935158 302.16865169  39.08048462
 277.93793407  83.00506234  38.05670756] | 5",-0.9554184079170227
1343,"[106.48641942  19.85551018 276.9575492   77.58978784   5.56678176
  63.49181977 286.1487845   29.68897451] | 5",-0.9690902233123779
1344,"[ 74.06773249   2.07742936 311.30491763 282.1249698   18.1178964
  53.50759267 298.96738301  31.02524638] | 5",-0.9123349785804749
1345,"[299.45667044  17.0299702   77.05854939  39.15739255  84.51599581
 269.98358455   7.81851754 316.50803963] | 5",-0.9469165802001953
1346,"[291.23620993 337.03303812 355.11488478 148.73796963  40.06780212
 287.97863316  36.51619938  61.28597603] | 5",-0.28641870617866516
1347,"[ 62.25078123 112.48186386 118.5118144  327.16259515  82.93562664
  19.31343905  23.47307889 340.45997626] | 5",-0.9621968865394592
1348,"[265.81533867  35.28789914  27.68137701  34.40015213 308.97034531
  60.24038335 292.65178029 352.9302761 ] | 5",-0.9666775465011597
1349,"[ 69.32729434 295.47451989  24.91405756   4.99366059  25.69011732
 343.88614941 337.60759364  83.64257854] | 5",-0.9042927026748657
1350,"[343.81262925 291.49674066 267.79897587 348.17285809  64.71070118
 352.10001196 334.70443539 349.03470502] | 5",-0.9134838581085205
1351,"[308.06012698 333.35597846  77.73308521  14.98286689 349.53217502
 345.80132079 318.0684988  317.18311504] | 5",-0.9379552602767944
1352,"[275.61515748  32.13087642 353.75357344   4.48156032 324.05253681
 357.91559019 109.91998284 339.80990617] | 5",-0.7644726037979126
1353,"[ 61.63712971 270.73745985  81.99433095 339.36840274  38.49803341
 355.20285762   2.87083096 108.79881412] | 5",-0.9072798490524292
1354,"[ 36.83492333 333.79248219 352.74457691 353.60899199 292.17348947
   4.01127448  41.31504931 296.47943196] | 5",-0.8039944767951965
1355,"[ 39.49821899  65.75869808 331.38423945   3.2948696  353.27964027
 272.18444909   2.48250056  82.9386046 ] | 5",-0.9137136340141296
1356,"[345.61161912  76.99076659 259.77992397 286.19555764 313.4990476
  15.50627794 357.18309338 338.28273052] | 5",-0.9868980050086975
1357,"[ 10.5544591   25.32862273  75.93236047  35.01700018 326.03370148
 243.44340921  15.96724741  93.99979543] | 5",-0.9322108030319214
1358,"[331.11081332  26.59600531 294.20385882  26.1227415  328.26170919
  45.67010087 332.93465141   9.65790115] | 5",-0.9293385744094849
1359,"[ 59.19342463  31.05868699 113.72598281  62.58492774  27.59545323
  29.77151052 286.66539269  43.61627664] | 5",-0.9675966501235962
1360,"[339.21413609  32.99053769   6.66062289 301.52933233 347.30935826
  62.9879089    4.67840637  82.12728741] | 5",-0.6924370527267456
1361,"[ 12.40885546  19.36504796  35.7607668   53.12242465 314.04673315
 275.69175123 324.30619638  32.24749507] | 5",-0.9061309695243835
1362,"[ 53.52580196 102.75724542   0.96357577 269.85382462 332.34635356
  39.48782344  23.96605463 348.32069071] | 5",-0.9505930542945862
1363,"[316.30268999   0.73730526  10.83533014 302.04606346 235.77541538
 236.11038151 279.95428104 356.18697859] | 5",-0.5793861150741577
1364,"[282.46298903 308.76896402  60.81241169  14.91541194 334.22126781
  63.99444656 321.88820013  28.07974096] | 5",-0.9191133975982666
1365,"[ 21.80561115  35.19688004 341.18654446 323.85823159  64.376541
 328.26907897 332.3933316   35.93456779] | 5",-0.20588140189647675
1366,"[337.64402587  35.30670948 320.71654948  37.06687655 354.38603529
 341.30355926  87.55101769  15.26088291] | 5",-0.8173215985298157
1367,"[323.1784092  120.98113269 340.51021913  66.46534945  23.29617699
 354.52956489 355.24352456  61.26529421] | 5",-0.9165858626365662
1368,"[ 91.99140563   5.43400288 338.83407705 320.47868131 357.07478024
 136.05536019 334.50414692  35.98378613] | 5",-0.710129976272583
1369,"[291.29552329 180.49815803  29.59411684 350.37120912 358.45826238
   1.94506029 102.70940678 340.03841698] | 5",-0.6627956628799438
1370,"[ 78.71078581 341.57175347  11.59547555 293.95030854 343.63705241
 294.15767308 309.70075208  73.52262875] | 5",-0.6020193099975586
1371,"[  4.19186468 336.2015992   11.44027999 109.15903147 324.2450252
 100.4859753  338.55640253  77.46670783] | 5",-0.43979576230049133
1372,"[266.20603915  45.04456482 315.52187643 301.70489551 282.11777078
  92.61188733 281.21099487 303.19014747] | 5",-0.8865997791290283
1373,"[ 89.13452874  67.14659252 324.37620582  12.48143305 280.73001295
   1.14734884 312.11540154  42.92939184] | 5",-0.9459974765777588
1374,"[  8.06915816  70.88647626 286.78559036  47.90747959 253.73914074
 356.21625278  55.44494851  15.02373874] | 5",-0.9507079720497131
1375,"[  8.41796227 275.95688551  63.25621239 232.598831   316.60779454
   2.08670475 291.08216184   9.06552567] | 5",-0.9602437615394592
1376,"[277.25623338 271.58676655 275.19112568  80.04558236 102.79430603
 330.91234168   3.30245111 333.78951789] | 5",-0.9664477705955505
1377,"[345.97689763 272.7041855   27.81453838 319.98789124  37.82308777
 217.40011647  15.31079793 118.00209104] | 5",-0.857532799243927
1378,"[ 53.78481639   3.45651285 257.99010022  89.44341722  17.23736207
 292.93086182 295.14900674 128.82764035] | 5",-0.9661030769348145
1379,"[287.90336448 289.99265105  98.19220653  80.7166621   25.40561262
  10.0973965   71.60260794 316.87127592] | 5",-0.9478356838226318
1380,"[178.03652051  68.99071628 296.65311001 276.67767537   6.57923436
  65.0407086   21.88642595  48.25461713] | 5",-0.9758687019348145
1381,"[321.73990306  69.70825497 125.06740265 358.05674288  89.15018354
  69.7744395    2.10812423 358.74107319] | 5",-0.9528908133506775
1382,"[301.56183037 297.38572977 299.44153474  74.38306867  87.75500812
 314.92684401 285.36283464  53.67360725] | 5",-0.9582906365394592
1383,"[307.65028831  69.88961015  16.62395644 358.3024521   66.69619619
   2.42277738  27.29436483 265.92119294] | 5",-0.9152072072029114
1384,"[320.62028479   6.86308336 270.4632824  342.10897517  21.04392212
 290.43833455 310.15011023  57.86592272] | 5",-0.9512823820114136
1385,"[ 15.55622029  53.00500003  28.91266887  23.14652755 285.25297787
  36.64538558  15.89737458 226.53332249] | 5",-0.9732262492179871
1386,"[ 88.54991919  32.49444739  19.97387736 325.81853686   9.32182852
 328.54115955  93.37212837 337.01879718] | 5",-0.8729279637336731
1387,"[314.93991699  28.53405782 334.52973281   4.76718517 282.61641557
 269.54826927  78.88902642   9.70798009] | 5",-0.34501218795776367
1388,"[337.2900035  230.5667541  350.94536848  66.91077341 295.11608522
   6.63378025  89.74061241   6.38745631] | 5",-0.5997214913368225
1389,"[258.68861     80.90210174  35.3796559  303.86221076  51.60143714
 265.59940907  16.73676384  92.23908195] | 5",-0.8794766664505005
1390,"[351.2876839   74.41730157  35.87980333  35.61431388  16.84474913
  73.36505629  63.55142683  44.00535154] | 5",-0.9571417570114136
1391,"[ 16.8768237    5.03170474 289.27020828  42.87274908  53.84059172
  71.0538842   15.92653948 308.40878082] | 5",-0.8684473037719727
1392,"[229.20817483  64.92142617 345.20096082 342.88578624 316.93419562
  14.8358539   29.64571209  97.01668999] | 5",-0.9176198840141296
1393,"[ 26.978291    53.15133001  31.65888303 353.42908481 109.38870341
  91.07449371  10.19577854 353.45943817] | 5",-0.9827620387077332
1394,"[354.59749795 292.91862212  58.24688336  68.69330252 115.79915013
 281.76582479   1.7251965  277.11740295] | 5",-0.9474910497665405
1395,"[ 46.09928263 279.35838802 355.59519734  55.94986342   6.49321496
 326.97133619  54.18771559  79.58552813] | 5",-0.7187467217445374
1396,"[ 31.23017938 336.6668307  182.59841752 322.66992894  36.25964381
 353.37507167 350.48810098  31.5005729 ] | 5",-0.75011146068573
1397,"[335.88137261  53.91057384  13.47903682 250.72822943  48.278072
 346.1208507  325.08556194  71.27137108] | 5",-0.9233643412590027
1398,"[309.33918919 358.99172747  76.47210934 329.54003374 331.74062506
  18.72800987  27.27737132 359.02682099] | 5",-0.9401381611824036
1399,"[ 51.13662911  75.72331571 313.4836387  321.04819614  25.4296139
 348.05740058  56.44369975  56.37878564] | 5",-0.895446240901947
1400,"[122.67810685 100.85148604 321.93614806  85.97070316 324.748014
  47.40413563 314.93366054 317.49003642] | 5",-0.9642648696899414
1401,"[334.7230135  278.22644809 334.19749875 317.42606487 306.16274141
  48.83980041 281.28618159  62.51699468] | 5",-0.22426366806030273
1402,"[ 75.68886423 313.68728762 338.93188535 277.96004339   7.74734697
  73.52542913 331.5188215  323.15601984] | 5",-0.9451932907104492
1403,"[ 20.72025311  65.05924573 315.83788196 337.76048059 263.2472695
 344.62874124  19.21183315 121.39597106] | 5",-0.8737322092056274
1404,"[  3.43531194  28.26102784 286.75725191 310.9115124  250.82717155
   0.66631227  29.90497241  19.64657469] | 5",-0.936921238899231
1405,"[321.54895829 244.93125664 279.22549986  28.33648777 322.43462892
  86.47624644  35.49743568 326.16107085] | 5",-0.961622416973114
1406,"[261.97619862   8.69936606 344.78680547   6.64879301  25.74369332
  47.25645328 299.77408299 266.71081745] | 5",-0.00344667537137866
1407,"[  8.95421408 119.7147883  300.7753614    4.44939013 306.47557774
 268.61148151 331.40800851 336.60082375] | 5",-0.9594395160675049
1408,"[ 22.56807883 316.21285934  25.92743907 237.68588759  42.01017132
  39.13014009  68.09056565  37.03775262] | 5",-0.7722850441932678
1409,"[ 49.29809245  49.14804685 231.36774404 303.46896262 353.5970255
  36.30888948   7.57293126 284.97003046] | 5",-0.9664477705955505
1410,"[  2.04367456  31.69777413  15.25241347  40.77719923 276.88346897
 226.39419153 352.28990488  20.14557466] | 5",-0.840529203414917
1411,"[356.29309241 102.7541855   52.52472845 297.61067522 359.50437415
 330.20895514  84.53380894   4.82132125] | 5",-0.9488697052001953
1412,"[309.83105843 353.01166463 353.76051291  10.28334157 334.0794321
  54.36168051 325.66551331 340.00697079] | 5",0.0
1413,"[ 22.1120954  281.42305858 309.72478069  15.83821148  33.53682988
 276.59024895  18.74340512 277.19175639] | 5",-0.7767657041549683
1414,"[311.6844166   11.08345725 334.27868238 356.97881608 332.52770874
 354.47872096 337.28546825  70.69490312] | 5",-0.3566160202026367
1415,"[ 48.23381237  42.90910618  43.68929137  18.15872727 315.59928979
  31.94762245 103.58410812 272.07489285] | 5",-0.9620819687843323
